commit_msg,labels
[hotfix] Let AbstractEventTimeWindowCheckpointingITCase shutdown ZooKeeper after MiniCluster,5
[FLINK-6281] [jdbc] Add JDBCAppendTableSink.This closes #3712.,5
"[FLINK-16076][docs-zh] Translate ""Queryable State"" page into ChineseThis closes #12139.",1
[FLINK-21565][table-planner] Support more integer types in TIMESTAMPADDThis closes #17793,1
[FLINK-19449][table-planner] LEAD/LAG cannot work correctly in streaming modeThis closes #15747,1
[FLINK-10453][travis] Move hdp 2.4 tests to cron jobs,3
[hotfix][sql-gateway] Use camelCase for REST request/response body fields in session related APIs.,1
[FLINK-24387][table-planner] Remove code generation dependency on actual JSON node,5
GovWild,5
KAFKA-3704: Remove hard-coded block size in KafkaProducerAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Ismael JumaCloses #1371 from guozhangwang/K3565-remove-compression-blocksize,4
[FLINK-28556][refactor] Extract header fields of Buffer into a BufferHeader class for blocking shuffle file IOThis closes #20328.,2
Fixed #255,0
[FLINK-5571] [table] add open and close methods for UserDefinedFunctionThis closes #3176.,1
enable tcp no delay for netty 3 server (#1746)(cherry picked from commit 430fb4c),0
[FLINK-12823][datastream] Add ShuffleMode property to PartitionTransformationThis also wires the property all the way through to the JobGraph.,5
[Dubbo-3231]keep TagRouter consistent with 2.6.x (#3233)* keep TagRouter consistent with 2.6.x* refactor filterUsingStaticTag using lambda in tagRouter,1
[FLINK-8312][table] Fix ScalarFunction varargs length exceed 254This closes #5206,1
[runtime tests] Fix buggy recover a task manager failure integration test case[runtime tests] Fix TaskManagerFailsITCase and TaskManagerFailsWithSlotSharingITCase,0
"KAFKA-12803: Support reassigning partitions when in KRaft mode (#10753)Support the KIP-455 reassignment API when in KRaft mode. Reassignmentswhich merely rearrange partitions complete immediately. Those that onlyremove a partition complete immediately if the ISR would be non-emptyafter the specified removals. Reassignments that add one or morepartitions follow the KIP-455 pattern of adding all the adding replicasto the replica set, and then waiting for the ISR to include all the newpartitions before completing. Changes to the partition sets areaccomplished via PartitionChangeRecord.Reviewers: Jun Rao <junrao@gmail.com>",4
[FLINK-28140][python][docs] Improve the documentation by adding Python examples in several pagesThis closes #20290.,1
"MINOR update comments and docs to be gender-neutralWhile this is not technically part of KIP-629, I believe this makes our codebase more inclusive as well.cc gwenshapAuthor: Xavier Léauté <xvrl@apache.org>Reviewers: Gwen ShapiraCloses #9398 from xvrl/neutral-term",1
[FLINK-13728][docs] Fix wrong closing tag order in sidenavThis closes #9439,0
"KAFKA-2508; Replace UpdateMetadata{Request,Response} with o.a.k.c.req……uests equivalentAuthor: Grant Henke <granthenke@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Sriharsha Chintalapani <mail@harsha.io>Closes #896 from granthenke/update-metadata and squashes the following commits:2eb5d59 [Grant Henke] Address reviews497258d [Grant Henke] KAFKA-2508: Replace UpdateMetadata{Request,Response} with o.a.k.c.requests equivalent",5
"MINOR: Remove topic null check from `TopicIdPartition` and adjust constructor order (#11403)`TopicPartition` allows a null `topic` and there are cases where we havea topic id, but no topic name. Even for `TopicIdPartition`, the non nulltopic name check was only enforced in one constructor.Also adjust the constructor order to move the nullable parameter to theend, update tests and javadoc.Reviewers: David Jacot <djacot@confluent.io>, Luke Chen <showuon@gmail.com>",5
[hotfix][RAT] Add generated avro java codes to RAT exclusion listThis closes #6256.,1
[FLINK-4000] [RabbitMQ] Style cleanups in MessageAcknowledgingSourceBase,4
[hotfix][docs] Adjust playground docs to Flink 1.11 output,2
[FLINK-6893] [table] Add BIN function to Table API and fix bugs,0
[FLINK-9938][state] Clean up full snapshot from expired state with TTLThis closes #6460.,4
"MINOR: optimize performAssignment to skip unnecessary check (#11218)Found this while reading the code. We did a ""a little heavy"" check each time after performing assignment, which is to compare the ""assigned topics"" set and the ""subscribed topics"" set, to see if there's any topics not existed in another set. Also, the ""assigned topics"" set is created by traversing all the assigned partitions, which will be a little heavy if partition numbers are large.However, as the comments described, it's a safe-guard for user-customized assignor, which might do assignment that we don't expected. In most cases, user will just use the in-product assignor, which guarantee that we only assign the topics from subscribed topics. Therefore, no need this check for in-product assignors.In this PR, I added an ""in-product assignor names"" list, and we'll in consumerCoordinator check if the assignor is one of in-product assignors, to decide if we need to do the additional check. Also add test for it.Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>, Guozhang Wang <guozhang@confluent.io>",5
DUBBO-627 fix bug,0
[FLINK-13128][hive] make HiveGenericUDAF expose accumulator type in order to create its corresponding AggregateFunctionDefinition,5
Config api unit test (#1758)* unit test for ApplicationConfig* fix typo* unit test for ArgumentConfig* unit test for ConsumerConfig* unit test for MethodConfig* unit test for ModuleConfig* unit test for MonitorConfig* unit test for ProtocolConfig* unit test for ApplicationConfig* fix typo* unit test for ArgumentConfig* unit test for ConsumerConfig* unit test for MethodConfig* unit test for ModuleConfig* unit test for MonitorConfig* unit test for ProtocolConfig* unit test for ProviderConfig* make test stable,3
"[FLINK-17748][table] Remove registration of TableSource/TableSink in table envThe old TableSource/TableSink interface will be replaced by FLIP-95 in the future, thuswe choose a more lightweight solution to move the registration from TableEnvironementto TableEnvironmentInternal, keep these methods from users but still avaliable to ourcodebase.After FLIP-95 is done, we should continue to improve table factory and related descriptor APIto make it easy and intuitive for users to register user defined table (source & sink).This closes #12076",1
[FLINK-19760] Sink API: Make the `GlobalCommitter` not extend the `Committer`This patch decouples the `GlobalCommitter` from the `Committer`interface in the new Sink API.This closes #13888.,1
[hotfix] Add checkstyle suppressions for StateBackendTestBaseThe commits after this one move consolidated tests to this file whichbreaks the 3000 lines limit.,4
DUBBO-204 注册中心路由功能迁移到客户端git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1344 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-15090][tests] Move streaming env tests to flink-tests+ GetOperatorUniqueIDTest+ RemoteStreamEnvironmentTest+ ReinterpretDataStreamAsKeyedStreamITCase+ LocalStreamEnvironmentITCase,5
[hotfix][core] Added snapshot for TestListCompositeSerializer,3
[FLINK-4258] fix potential NPE in SavepointCoordinator,0
fix CsvOutputFormatTest (and re-introduced a flag for constructor-based instantiation,3
[FLINK-7026] [asm] Introduce flink-shaded-asm-5This closes #4494.,2
[FLINK-11741] [core] Remove TypeSerializerSingleton's ensureCompatibility implementation,4
[FLINK-3216] [FLINK-3217] [cep] Adds CEP operator for pattern recognitionImplements NFA using the SharedBufferImplements NFACompiler to compile a Pattern into a NFAAdd CEP operatorMakes NFA and SharedBuffer serializableAdd serializability support to SharedBuffer and NFAAdd keyed cep pattern operatorAdds CEP documentationAdds online documentation for the CEP libraryCopies sequence events before giving them to the UDFFix correct scala type suffixesThis closes #1557.,0
[FLINK-7683][state backends] Introduce iterator for keys in KeyedStateBackend.This closes #4722.,2
"KAFKA-10667: add timeout for forwarding requests (#9564)add total timeout for forwarding, including the underlying broker-to-controller channel timeout setting.Reviewers: David Arthur <mumrah@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-7538: Reduce lock contention for Partition ISR lock (#5866)Check for ISR updates using ISR read lock and acquire ISR write lock only if ISR needs to be updated. This avoids lock contention between request handler threads processing log appends on the leader holding the ISR read lock and request handler threads processing replica fetch requests that check/update ISR.Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>",5
"KAFKA-2599: Fix Metadata.getClusterForCurrentTopics throws NPE…h null checkingAuthor: Edward Ribeiro <edward.ribeiro@gmail.com>Reviewers: Ismael Juma, Guozhang WangCloses #262 from eribeiro/KAFKA-2599",5
[FLINK-21369][docs] Document Checkpoint StorageThis closes #14932,1
"KAFKA-8391; Temporarily ignore flaky Connect rebalance integration testsI've spent quite a bit of time on trying to discover the root cause, with no luck so far. I have been able to reproduce it locally by running the following 100 times:```./gradlew connect:runtime:clean connect:runtime:test --tests org.apache.kafka.connect.integration.RebalanceSourceConnectorsIntegrationTest```The `testReconfigConnector` test failed 28% of the time and the others failed 0%. This issue and KAFKA-8661 suggest that `testDeleteConnector` and `testStartTwoConnectors` are also flaky, though I've not seen those tests fail locally.Because this flakiness is causing issues for the rest of the project, I'm going to temporarily ignore several of the flaky ITs while I continue to investigate:* `RebalanceSourceConnectorsIntegrationTest.testReconfigConnector`* `RebalanceSourceConnectorsIntegrationTest.testDeleteConnector`* `RebalanceSourceConnectorsIntegrationTest.testStartTwoConnectors`**This should be backported to the `2.3` branch, which is when these integration tests were first added.**Author: Randall Hauch <rhauch@gmail.com>Reviewers: Ismael JumaCloses #7237 from rhauch/kafka-8391-temporary",1
"KAFKA-10559: Not letting TimeoutException shutdown the app during internal topic validation (#9432)Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
Fixed bug in web-client.,0
[FLINK-13656][table-planner-blink] Update plan change because of collapsed IS NOT DISTINCT FROMThis was introduced by CALCITE-3174.,1
"KAFKA-4829: Improve log4j on Streams thread / task-levelThese are the following improvements I made:1. On stream thread level, INFO will be demonstrating `Completed xx tasks in yy ms` or `Completed rebalance with xx state in yy ms`,2. On Stream thread cache level, INFO on `Flushed xx records`.3. On Stream thread level, DEBUG on internal batched operations like `created xx tasks`, and TRACE on individual operation like `created x task`.4. Also using `isTraceEnabled` on the critical path to reduce overhead of creating `Object[]`.5. Minor cleanups in the code.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Steven Schlansker, Nicolas Fouché, Kamal C, Ismael Juma, Bill Bejeck, Eno Thereska, Matthias J. Sax, Damian GuyCloses #3354 from guozhangwang/K4829-tasks-log4j",2
[FLINK-9588][cep] Reused context with same computation state calculateThis cloes #6168,1
[FLINK-6641] [ha] Don't let the ClusterClient clean up HA services data when being shut downThe ClusterClient should not call HighAvailabilityServices#closeAndCleanupAllData when being shut down.The reason is that this call will delete all HA data needed for a future recovery. Only the JobManagershould be allowed to decide when to discard HA data or not.,5
