commit_msg,labels
"[Bugfix][TIR] compute-at/fuse/split dtype mismatch (#11582)The schedule primitives, including compute-at, fuse and split usuallygenerate loop variables with `dtype=int32` as default. However, in somemodels, there are usecases where int64 are part of tensor shapes, whichleads to unexpected behavior in scheduling. This PR brings the fix toexisting known issues.",0
Handle empty tuple (#95),0
"Dynamic Strided Slice (#6316)* Dynamic Strided Slice* fix clang-format lint* remove debug print* respond to review comments* respond to yongwww's comments* fix bad rebase* revert hybrid-script assert* reformat mxnet change* use new testing api* while getting test to work with the new testing API, refactor all of the tests iin the dyn directory",3
Update date in the NOTICE (#5942),5
[Fix] fix compilation error when setting USE_RELAY_DEBUG (#6380)* fix compilation error when setting USE_RELAY_DEBUG* awake github ci-test* remove unnecessary debug log,2
Add Arm DSP implementation of Depthwise Conv2D (#12448),1
[TensorIR][M2a] CacheRead/Write (#8863)Co-authored-by: Junru Shao <junrushao1994@gmail.com>Co-authored-by: Wuwei Lin <wuwei@apache.org>Co-authored-by: Ruihang Lai <lairuihangdongdong@qq.com>Co-authored-by: Hongyi Jin <3231950289@qq.com>Co-authored-by: Siyuan Feng <Hzfengsy@sjtu.edu.cn>Co-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>,1
"Improve error messages with TVM_LOG_DEBUG and add docs (#11344)* Improve error messages with TVM_LOG_DEBUG and add docs.* Fix requirement to prepend ""src"" with /.",1
[TIR] Support affine expressions as indices in reverse compute inline (#11317)* [TIR] Support affine expressions as indices in reverse compute inline* fix trivial iterators,0
"[AlterLayout] NCHWc upsampling, fix depthwise conv (#2806)* [AlterLayout] NCHW upsampling* [Relay][Pass] Fix Depthwise AlterLayout",0
[Adreno] Define memory_info for global.texture* (#12647)There are now many warnings in the tuning process about undefined memory information when using textures. A definition is required as textures* are tagged.,1
"[Fix,Conda] update conda download url (#6760)Co-authored-by: Shibui Yusuke <yusuke.shibui@ShibuinoMacBook-Pro.local>",5
[microTVM][Zephyr] Enable -O2 optimization on build by default (#12718)* add spped optimization flag* trigger* add exception for qemu_riscv64,1
[TEST][FLAKY] Fix flaky test on topk and quantize pass (#3362)* fix flaky test* fix flaky quantize pass,4
update comment,5
Skeleton of bound inference passing rule,4
"[Torch, QNN] Support quantized mobilenet v3 from torch 1.8 (#7606)* [Torch] support hardsigmoid* qhswish first impl* add qhardsigmoid but the result is not correct* add qmv3 to test* comment fix",0
Update SGX example Cargo.toml (#6067),5
change project to NNVM,4
Replace learnt with learned (#3684),5
[LANG/PASS] InjectVirtualThread (#38),4
[RPC] clarify error message for unmatched context (#451)Clarify confusing error message for unmatched context,0
query rpc tracker - sort servers by key name (#10641)* query rpc tracker - sort servers by key name* fix black formatingCo-authored-by: pfk-beta <this_email_isnot_working@gmail.com>,1
"[TOPI] Make cumsum IR reusable, add thrust scan (#7303)* import changes from scan branchcommit cf0d4fdf3bf8fa6e1d6abf631042de28176923c3Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri Dec 25 10:12:01 2020 +0900    get valid count test workingcommit eb142d3ee9bb16ddf8d37fdec10c1bcda209deaaAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Fri Dec 25 07:22:00 2020 +0900    integrate new cumsum changecommit f89684d73dad1f863b4fd291e8804b5c24eae94fAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Fri Dec 25 06:56:46 2020 +0900    remove ceil_div from nmscommit a2ad4dea87d9a637745fb0a40ff9bbdde286194aAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Sun Dec 20 20:36:34 2020 +0900    add api for returning reduction from ex scan outputcommit b7f4ef7006b722e365533bec53b1f104aa056da2Author: Masahiro Masuda <masahi129@gmail.com>Date:   Sun Dec 20 19:49:07 2020 +0900    move ceil_div to utilscommit a9a57e34317b1f254165c3a88e465e33c7fda01bAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Sun Dec 20 19:38:15 2020 +0900    rename prefix_scan.py to scan.pycommit 03ed43ff550a435a28740ce1fa62cea71b90cf2cAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Sat Dec 19 06:12:55 2020 +0900    surpress cpplintcommit abceac980d8dfd94072acc228108d1fcd94a214cAuthor: masa <masa@pop-os.localdomain>Date:   Fri Dec 18 20:36:24 2020 +0900    support more data typecommit 3e7d1f81821a1e221cbb1322ef5b23f273f51c42Author: masa <masa@pop-os.localdomain>Date:   Fri Dec 18 20:09:51 2020 +0900    1d thrust scan workingcommit ac13b407e21a83ca57240cad205c32a5d000f999Author: masa <masa@pop-os.localdomain>Date:   Fri Dec 18 19:49:25 2020 +0900    adding thrust scan supportcommit 65634e86c33786541485dc6461a96da833332297Author: masa <masa@pop-os.localdomain>Date:   Fri Dec 18 19:01:11 2020 +0900    add thrust scan python stubcommit 9876c901ee8b406bc9d75ba91c4734d55f85811bAuthor: masa <masa@pop-os.localdomain>Date:   Fri Dec 18 20:55:14 2020 +0900    introduce prefix_scan.py and move scan ir in nms.pycommit 667bdd3b135a03b53937fdb664915e07f1365ee1Author: masa <masa@pop-os.localdomain>Date:   Fri Dec 18 15:06:18 2020 +0900    make the scan loop exclusivecommit 480787bc072bfc59dcc279038c772f8ad2ec03e9Author: mbrookhart <mbrookhart@octoml.ai>Date:   Thu Dec 17 10:01:11 2020 -0700    Parallelize cumsum in get_valid_counts* fix for 1d scan* rename* cast to out dtype* do not run return reduction for inclusive scan* remove another ceil_div definition* adding scan test* add scheduling for scan op, fixed scan 1d test* pylint fix* add doc string* add more thrust scan test* add dynamic get valid count test, including empty size tensor* fix hard coded gpu targets for cpu only env* try retunring early if scan_size is 0* another change for empty tensor and thrust pathCo-authored-by: masa <masa@pop-os.localdomain>",4
"[Bugfix] Handled TransformNode in PassUpBitMaskOr/PassDownBitMaskOr (#10620)Previously, a layout transformation applied to a te.compute whosecomputation used a reduction axis would fail.",0
[QNN] Replace nn.leaky_relu with qnn.leaky_relu (#11930)* [QNN] Replace nn.leaky_relu with qnn.leaky_relu* jostle ci* fix typo,2
Fix the potential index overflow (#3751),0
[Frontend|MXNet] SwapAxis operator support (#5246)* MXNet swap axis* MXNet swap axis* swap axis review comment* swap axis review comment,1
[ci][docker] Use sccache everywhere by default (#11267)This adds `/opt/sccache` to the PATH of each of the CI docker images so when cmake looks for a C compiler it will pick up the sccache wrapper by default. This fixes some issues where compiler invocations weren't being run though sccache. With this approach the invoker doesn't need to do anything specific to set up sccache.This will require a follow up PR to update the Docker images and remove some of the sccache logic in `task_build.py`Co-authored-by: driazati <driazati@users.noreply.github.com>,1
"[ARM] Fix int8 NCHWc compute and alter layout (#10839)This PR fixes a bug in TE ARM int8 compute for NCHWc conv2d, introduced in https://github.com/apache/tvm/pull/10310. The compute itself, not the schedule, is broken for the following reasons:* We are using `n_elems = 8` in https://github.com/apache/tvm/blob/e9091d6c68d5d70c28881e5c75bfe72e385c1f4d/python/tvm/topi/arm_cpu/conv2d_alter_op.py#L350. Thus, the innermost axis of the transformed kernel has extent 8: https://github.com/apache/tvm/blob/e9091d6c68d5d70c28881e5c75bfe72e385c1f4d/python/tvm/topi/arm_cpu/conv2d_alter_op.py#L375* In the TE compute, we iterate over the innermost axis `ic_s_inner` of the kernel at https://github.com/apache/tvm/blob/f6f252f0abc8f621a96506739f9534083d1fe213/python/tvm/topi/nn/conv2d.py#L577. `ic_s_inner` has extent `n_elems` according to https://github.com/apache/tvm/blob/f6f252f0abc8f621a96506739f9534083d1fe213/python/tvm/topi/nn/conv2d.py#L566. `n_elems` is 4 by default according to https://github.com/apache/tvm/blob/f6f252f0abc8f621a96506739f9534083d1fe213/python/tvm/topi/nn/conv2d.py#L478* The ARM code that calls this compute does not explicitly pass `n_elems`, according to https://github.com/apache/tvm/blob/e9091d6c68d5d70c28881e5c75bfe72e385c1f4d/python/tvm/topi/arm_cpu/conv2d_int8.py#L106-L108* Thus, even though the innermost axis of the kernel has extent 8, the TE compute only loops over `n_elems = 4` of the input channel dimension. Initially, I tried to keep `n_elems = 8` in alter layout and fix the intrinsic definition. But `n_elems = 8` breaks tensorization pattern matching, since now the compute is doing 4x8 innermost loop but this intrinsic is supposed to do 4x4 dot product, see https://github.com/apache/tvm/blob/7896108fc41663a1fecbb52345194a93278e9e28/python/tvm/topi/arm_cpu/tensor_intrin.py#L467-L479. Setting `num_int8_elements = 8` there does fix the tensorize pattern matching, but the result was still incorrect.Rather than fixing the intrin implementation in https://github.com/apache/tvm/blob/7896108fc41663a1fecbb52345194a93278e9e28/python/tvm/topi/arm_cpu/tensor_intrin.py#L492 to adapt for 4x8 dot product, I settled on setting `n_elems = 4` in alter layout. It turned out this change is enough to get the correct output. Moreover, `n_elems = 8` is simply wrong for the dot product path in https://github.com/apache/tvm/blob/7896108fc41663a1fecbb52345194a93278e9e28/python/tvm/topi/arm_cpu/conv2d_int8.py#L154-L155 which computes 4x4 dot product in one instruction. @tkonolige I suggest doing perf benchmark again, since the numbers in https://github.com/apache/tvm/pull/10310 are invalid.cc @mbrookhart @Mousius  @junrushao1994 @vinx13",0
fix (#3417),0
Add functionality to optionally disable Select rewriting (#2385),1
use uint32_t (#478),1
[DOC] Add how to enable IR debug messages. (#7978),0
[Runtime][MISRA-C][Bundle] Bundle deployment with static linking (#5158)* test file for static link added* rename files* Fixed static linking issue* cleanup* changed to dynamic and static demo* MISRA-C static and dynamic test* cleanup* cleanup* Update README.md* cleanup headers* update readme,5
"[Hexagon] Fix VTCM allocation (#8954)Check if a buffer is in the `vtcm_buffers` list, before it's removedfrom it.",4
[Frontend][Torch] Check graph inputs match expected (#4992)* [Frontend][Torch] Check graph inputs match expected* error/warn when missing/unused graph inputs* Change to use get_graph_input_names,1
[microNPU] Update existing microNPU tutorial for CMSIS-NN (#11285)* [microNPU] Update existing microNPU tutorial for CMSIS-NN * Added instructions to existing microNPU tutorial indicating how to offload operators to CMSIS-NN.Change-Id: I9faef1d92a2107e04cfc21b7bfd1b72dc1bd5489* [microNPU] Update existing microNPU tutorial for CMSIS-NN  * Reformat micro_ethosu.py with blackChange-Id: Id189f333b5bd891232781d4eb58522a240146c95,4
[Community] @joshpoll -> Reviewer (#3412),3
[microTVM][tutorial] AOT host-driven tutorial with TFLite model (#12182)* Add aot tutorial,1
[ARITH] Bugfix min/max const canonicalize rule (#3386),0
[Fix] Fix conv2d HWNC type strategy (#8147)* fix conv2d strategy* fix style* fix styleCo-authored-by: wangyucheng <wangyucheng@sensetime.com>,1
[RUTNIME] Support C++ RPC (#4281),1
[Frontend][TFLite] Add parser support for 'square' operator (#4915)* [Frontend][TFLite] Add parser support for square operator* Add parser implementation* Add relevant tests* Note: 'square' is an unary elemwise operator but it's added separately  in the parser since there is no Relay 'square' op  and instead we have to use 'multiply'* Change relay operation from 'multiply' to 'power'* Remove a redundant line as requested,4
