commit_msg,labels
"KAFKA-9841: Revoke duplicate connectors and tasks when zombie workers return with an outdated assignment (#8453)With Incremental Cooperative Rebalancing, if a worker returns after it's been out of the group for sometime (essentially as a zombie worker) and hasn't voluntarily revoked its own connectors and tasks in the meantime, there's the possibility that these assignments have been distributed to other workers and redundant connectors and tasks might be running now in the Connect cluster. This PR complements previous fixes such as KAFKA-9184, KAFKA-9849 and KAFKA-9851 providing a last line of defense against zombie tasks: if at any rebalance round the leader worker detects that there are duplicate assignments in the group, it revokes them completely and resolves duplication with a correct assignment in the rebalancing round that will follow task revocation. Author: Wang <ywang50@ebay.com>Reviewer: Konstantine Karantasis <konstantine@confluent.io>",5
"KAFKA-6796; Fix surprising UNKNOWN_TOPIC error from requests to non-replicas (#4883)Currently if the client sends a produce request or a fetch request to a broker which isn't a replica,we return UNKNOWN_TOPIC_OR_PARTITION. This is a bit surprising to see when the topic actuallyexists. It would be better to return NOT_LEADER to avoid confusion. Clients typically handle both errors by refreshing metadata and retrying, so changing this should not cause any change in behavior on the client. This case can be hit following a partition reassignment after the leader is moved and the local replica is deleted.To validate the current behavior and the fix, I've added integration tests for the fetch and produce APIs.",3
KAFKA-983; Expose MirrorMaker cleanShutdown method. Patched by Swapnil Ghike.,4
MINOR: MetadataCache brokerId is not set on first run with generated broker id…broker idThis is because the id passed into the MetadataCache is the value from the config before the real broker id is generated.Author: Grant Henke <granthenke@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1632 from granthenke/metadata-id,5
"KAFKA-4032; Uncaught exceptions when autocreating topicshandled by adding a catch all for any unhandled exception. Because the jira specifically mentions the InvalidReplicationFactor exception, a test was added for that specific case.Author: Grant Henke <granthenke@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #1739 from granthenke/create-errors",0
"KAFKA-8399: bring back internal.leave.group.on.close config for KStream (#6779)As title states. We plan to merge this to both trunk and 2.3 if it could fix the stream system tests globally.Reference implementation: #6673Reviewers: Guozhang Wang <wangguoz@gmail.com>, Matthias J. Sax <mjsax@apache.org>",3
MINOR: Update Jetty to 9.4.11 (#5377),5
"KAFKA-4173; SchemaProjector should successfully project missing Struct field when target field is optionalAuthor: Shikhar Bhushan <shikhar@confluent.io>Reviewers: Konstantine Karantasis <konstantine@confluent.io>, Jason Gustafson <jason@confluent.io>Closes #1865 from shikhar/kafka-4173",5
"KAFKA-3662; Fix timing issue in SocketServerTest.tooBigRequestIsRejectedTest sends large request using multiple writes of length followed by request body. The first write should succeed, but since the server closes the connection on processing the length that is too big, subsequent writes may fail. Modified test to handle this exception.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1349 from rajinisivaram/KAFKA-3662",5
KAFKA-3447; partitionState in UpdateMetadataRequest not logged properly state-change logAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>Closes #1117 from ijuma/kafka-3447-metadata-cache-logging,5
"MINOR: Add Streams landing pageContent and assets for the updated Streams API landing pageAuthor: Derrick Or <derrickor@gmail.com>Reviewers: Michael G. Noll <michael@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3540 from derrickdoo/streams-landing-page",5
"MINOR: Modified Exception handling for KIP-470 (#7461)Reviewers: Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KIP-543: Expand ConfigCommand's non-ZK functionality (#7780)Allow ConfigCommand to handle more operations without using direct ZooKeeper access, as described by KIP-543.  Also allow specifying entity type and name via a single flag-- again, as the KIP describes.Reviewers: Colin P. McCabe <cmccabe@apache.org>",1
kafka-954; tidy up README file for better general availability; patched by Jun Rao; reviewed by Joe Stein and Neha Narkhede,1
"KAFKA-8345: KIP-455 Protocol changes (part 1) (#7114)Add a new exception, NoReassignmentInProgressException.  Modify LeaderAndIsrRequest to include the AddingRepicas and RemovingReplicas fields.  Add the ListPartitionReassignments and AlterPartitionReassignments RPCs.Reviewers: Colin P. McCabe <cmccabe@apache.org>, Viktor Somogyi <viktorsomogyi@gmail.com>",1
"MINOR: Fixes for adding new DSL naming page (#7899)Added re-direct for new page and added link to Developer Guide pageReviewers:  Matthias J. Sax <mjsax@apache.org>, Sophie Blee-Goldman <sophie@confluent.io>,",5
MINOR: add unit test for Utils.murmur2 (#5926),3
KAFKA-9617 Replica Fetcher can mark partition as failed when max.message.bytes is changed (#8659)Skip to check the size of record if the record is already accepted by leader.Reviewers: Guozhang Wang <wangguoz@gmail.com>,4
"MINOR: Clarify acceptable recovery lag config doc (#11411)Reviewers: A. Sophie Blee-Goldman <ableegoldman@apache.org>, Andrew Eugene Choi < @andrewchoi5 >",2
"MINOR: MemoryRecords.sizeInBytes throws NPE when non-writable.I just noticed that `MemoryRecords.sizeInBytes` throws NPE when MemoryRecords is non-writable. `compressor` is explicitly set to null when `writable` is false (L56) at the construction time, for instance when `MemoryRecords.readableRecords` is used.guozhangwang Could you take a look when you have time?Author: David Jacot <david.jacot@gmail.com>Reviewers: Guozhang WangCloses #786 from dajac/kafka-npe",1
MINOR: fix error in quota_test.py system tests (#9443),3
KAFKA-9714; Eliminate unused reference to IBP in `TransactionStateManager` (#8293)Reviewers: Jason Gustafson <jason@confluent.io>,5
"MINOR: Update HttpClient to ""4.5.13""Update HttpClient to recent bug fix version 4.5.13.Author: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Chia-Ping Tsai <chia7712@gmail.com>Closes #10188 from omkreddy/http-client",0
MINOR: add equals and hashCode to WindowedguozhangwangAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #808 from ymatsuda/windowed_key,5
"KAFKA-8592; Fix for resolving variables for dynamic config as per KIP-421. (#7031)Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Stanislav Kozlovski <familyguyuser192@windowslive.com>",1
kafka-1881; transient unit test failure in testDeleteTopicWithCleaner due to OOME; patched by Ewen Cheslack-Postava; reviewed by Jun Rao,3
"KAFKA-3257: disable bootstrap-test-env.sh --colour optionbecketqin, when you get a chance, could you take a look at the patch?Author: zhuchen1018 <amandazhu19620701@gmail.com>Reviewers: Grant Henke <granthenke@gmail.com>, Jiangjie Qin <becket.qin@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #969 from zhuchen1018/KAFKA-3257",5
"MINOR: set replication.factor to 1 to make StreamsBrokerCompatibilityService work with old broker (#10673)Reviewers: Matthias J. Sax <mjsax@conflunet.io>, A. Sophie Blee-Goldman <sophie@confluent.io>",5
"MINOR: Add system configuration to zk security exception messages (#7280)This patch ensures that relevant system configurations are included in exception messages when zk security validation fails.Reviewers: Vikas Singh <soondenana@users.noreply.github.com>,  José Armando García Sancio <jsancio@users.noreply.github.com>, Manikumar Reddy <manikumar.reddy@gmail.com>",1
MINOR: Remove staticmethod tag to be able to use logger of instance (#9086)A system test failed with the following error: global name 'self' is not definedThe reason was that `self` was accessed to log a message in a static method. This commit makes the method an instance method.Reviewer: Matthias J. Sax <matthias@confluent.io>,5
"Update note on upgrade from log4j to reload4j (#12164)Reviewers: Nikhil Bhatia <rite2nikhil@gmail.com>, Bruno Cadonna <cadonna@apache.org>",1
"KAFKA-10158: Fix flaky testDescribeUnderReplicatedPartitionsWhenReassignmentIsInProgress (#9022)Set `replica.fetch.max.bytes` to `1` and produce multiple record batches to allowfor throttling to take place. This helps avoid a race condition where thereassignment would complete more quickly than expected causing anassertion to fail some times.Reviewers: Lucas Bradstreet <lucas@confluent.io>, Jason Gustafson <jason@confluent.io>, Chia-Ping Tsai <chia7712@gmail.com>, Ismael Juma <ismael@juma.me.uk>",5
"KAFKA-6360: Clear RocksDB Segments when store is closedNow that we support re-initializing state stores, we need to clear the segments when the store is closed so that they can be re-opened.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Bill Bejeck <bbejeck@gmail.com>, Guozhang Wang <wangguoz@gmail.com>, Ted Yu <yuzhihong@gmail.com>Closes #4324 from dguy/kafka-6360",5
"KAFKA-2993: Calculate compression rate at close() callBuffer is rewound before the compression rate metric is updated which results in 0 compress rate. The fix is to include a new compressRate field to record the latest compression rate in ```close()``` and return it to sensorAuthor: Xiao, Tao <taxiao@ebay.com>Reviewers: Guozhang WangCloses #784 from xiaotao183/kafka-2993",3
Merge remote branch 'origin/0.8' into trunk,1
MINOR: Simplify the timeout logic to handle  protocol in Connect distributed system tests (#7806),3
"KAFKA-1356 Topic metadata requests takes too long to process; reviewed by Neha Narkhede, Joel Koshy and Guozhang Wang",5
"KAFKA-13079: Forgotten Topics in Fetch Requests may incorrectly use topic IDs (#11104)The FetchSessionHandler had a small bug in the session build method where we did not consider building a session where no partitions were added and the session previously did not use topic IDs. (ie, it was relying on at least one partition being added to signify whether topic IDs were present)Due to this, we could send forgotten partitions with the zero UUID. This would always result in an exception and closed session.This patch fixes the logic to check that any forgotten partitions have topic IDs. There is also a test added for the empty session situation when topic IDs are used and when topic names are used.Reviewers: David Jacot <djacot@confluent.io>, Jun Rao <junrao@gmail.com>",5
"MINOR: Fix Typo in MirrorMaker README file (#10144)Fix Typo in metric name of MirrorMaker README file from 'replication-latecny-ms' to 'replication-latency-ms'Reviewers: Mickael Maison <mickael.maison@gmail.com>, Eric Beaudet <galpha@gmail.com>",2
MINOR: replace by org.junit.jupiter.api.Tag by net.jqwik.api.Tag for raft module (#10791)The command `./gradlew raft:integrationTest`  can't run any integration test since `org.junit.jupiter.api.Tag` does not work for jqwik engine (see https://github.com/jlink/jqwik/issues/36#issuecomment-436535760). Reviewers: Ismael Juma <ismael@juma.me.uk>,2
KAFKA-2862: Fix MirrorMaker's message.handler.args descriptionAuthor: Ashish Singh <asingh@cloudera.com>Reviewers: Guozhang WangCloses #561 from SinghAsDev/KAFKA-2862,0
"KAFKA-13198: Stop replicas when reassigned (#11216)Stop the replica and resign the coordinators when a replica gets reassigned away from a topic partition.1. Implement localChanges in TopicsDelta and TopicDelta to return all of the partitions that were deleted, became leader and became follower for the given broker id.2. Add tests for TopicsDelta::localChanges3. Resign coordinators that were moved away from the consumer offset and transaction topic partitions.4. Add replica manager tests for testing reassignment of replicas and removal of topic.5. Add a new type LocalReplicaChanges that encapsulates topic partitions deleted, became leader and became follower.Reviewers: Jun Rao <junrao@gmail.com>",4
"MINOR: remove unneeded size and add lock coarsening to inMemoryKeyValueStore (#11370)Reviewers: Matthias J. Sax <matthias@confluent.io>, A. Sophie Blee-Goldman <sophie@confluent.io>",5
"KAFKA-13396: Allow create topic without partition/replicaFactor (#11429)[KIP-464](https://cwiki.apache.org/confluence/display/KAFKA/KIP-464%3A+Defaults+for+AdminClient%23createTopic) (PR: https://github.com/apache/kafka/pull/6728)made it possible to create topics without passing partition count and/or replica factor when usingthe admin client. We incorrectly disallowed this via https://github.com/apache/kafka/pull/10457 whiletrying to ensure validation was consistent between ZK and the admin client (in this case theinconsistency was intentional).Fix this regression and add tests for the command lines in quick start (i.e. create topic and describetopic) to make sure it won't be broken in the future.Reviewers: Lee Dongjin <dongjin@apache.org>, Ismael Juma <ismael@juma.me.uk>",1
