commit_msg,labels
Fix bug where fileloc didn't trickle into subdags,2
Merge pull request #583 from airbnb/fix_webFix blueprint/links issue when creating using multithreaded gunicorn,1
Add unit tests to infer `multiple_outputs` when invoking decorator `__call__` (#21773),5
Merge pull request #993 from 0xR/add-yesterday_ds_nodashAdded yesterday_ds_nodash and tommorow_ds_nodash,1
Fix the AttributeError with text field in TelegramOperator (#13990)closes: #13989,1
"Exclude ``yarn.lock`` from built Python wheel file (#16577)Same as https://github.com/apache/airflow/pull/16494 - However that PR had to be reverted in https://github.com/apache/airflow/pull/16518 as it failed building of PROD image, this PR/commit will fix it.PROBLEM: Currently the airflow wheel is built with the yarn.lock which is not actually used by the airflow itself. Having this file in the docker image causes the clair and trivy scanners to failFIX: The fix is to exclude the yarn.lock by specifying it in the manifest.in",0
Fix BQ hook system test (#13944),3
Merge pull request #667 from airbnb/macro_dateutilAdding datetil to macros and documenting macros references,2
"Update docs about tableau and salesforce provider (#14495)Since #14030 tableau is no longer deprecated, we can remove this doc entry",1
[AIRFLOW-2792] change parameter in post requests.Closes #3633 from happyjulie/AIRFLOW-2792,2
[AIRFLOW-XXX] Fix typos in CONTRIBUTING.md (#5626),2
AwsGlueJobOperator: add run_job_kwargs to Glue job run (#16796)* add run_job_kwargs to glue job run* add run_kwargs to hook and operator tests,3
Remove limit of presto-python-client version (#24305),4
Improving the Hive2SambaOperator,1
[AIRFLOW-766] Skip conn.commit() when in Auto-commit,5
[AIRFLOW-XXXX] Add ShopBack as an Airflow user (#7418),1
"Fix misleading statement on sqlite (#14317)The statement ```By default, Airflow uses **SQLite**, which is *not* intended for development purposes only.```is confusing. If `postgres/mysql` are production worthy db backends, and `sqlite` as default db for `airflow` is for development purposes only, this statement is not correct. If I'm mistaken and `sqlite` is for both `production` and `development` purposes, please ignore this PR",5
"Revert ""[AIRFLOW-6596] Enforce description should not be empty (#7211)"" (#7219)This reverts commit d553813b0c35f212b2fa10a49e6a542d23e5ee83.",4
Merge pull request #209 from mistercrunch/hdfs_hookadd hdfs hook and update hdfs sensor to work with HA configuration,5
Merge pull request #887 from airbnb/undead_suicideKilling tasks that aren't in a running state,1
"Removes stable tests from quarantine (#10768)We've observed the tests for last couple of weeks and it seemsmost of the tests marked with ""quarantine"" marker are succeedingin a stable way (https://github.com/apache/airflow/issues/10118)The removed tests have success ratio of > 95% (20 runs withoutproblems) and this has been verified a week ago as well,so it seems they are rather stable.There are literally few that are either failing or causingthe Quarantined builds to hang. I manually reviewed themaster tests that failed for last few weeks and added thetests that are causing the build to hang.Seems that stability has improved - which might be casuedby some temporary problems when we marked the quarantined buildsor too ""generous"" way of marking test as quarantined, ormaybe improvement comes from the #10368 as the docker engineand machines used to run the builds in GitHub experience farless load (image builds are executed in separate builds) soit might be that resource usage is decreased. Another reasonmight be Github Actions stability improvements.Or simply those tests are more stable when run isolation.We might still add failing tests back as soon we see them behavein a flaky way.The remaining quarantined tests that need to be fixed: * test_local_run (often hangs the build) * test_retry_handling_job * test_clear_multiple_external_task_marker * test_should_force_kill_process * test_change_state_for_tis_without_dagrun * test_cli_webserver_backgroundWe also move some of those tests to ""heisentests"" categoryThose testst run fine in isolation but failthe builds when run with all other tests: * TestImpersonation testsWe might find that those heisentest can be fixed but fornow we are going to run them in isolation.Also - since those quarantined tests are failing more oftenthe ""num runs"" to track for those has been decreased to 10to keep track of 10 last runs only.",1
Conditional skipping of provider tag when it exists (#22172),1
[AIRFLOW-5126] Read aws_session_token in extra_config of the aws hook (#6303),1
"Adds option to disable mounting temporary folder in DockerOperator (#16932)* Adds option to disable mounting temporary folder in DockerOperatorThe DockerOperator by default mounts temporary folder to insidethe container in order to allow to store files bigger thandefault size of disk for the container, however this did not workwhen remote Docker engine or Docker-In-Docker solution was used.This worked before the #15843 change, because the /tmp hasbeen ignored, however when we change to ""Mounts"", the ""/tmp""mount fails when using remote docker engine.This PR adds parameter that allows to disable this temporarydirectory mounting (and adds a note that it can be replacedwith mounting existing volumes). Also it prints a warningif the directory cannot be mounted and attempts to re-runsuch failed attempt without mounting the temporarydirectory which brings back backwards-compatible behaviourfor remote engines and docker-in-docker.Fixes: #16803Fixes: #16806",0
Fix pylint issues in airflow/models/dagbag.py (#9666),2
[AIRFLOW-1221] Fix templating bug with DatabricksSubmitRunOperatorIn our implementation ofDatabricksSubmitRunOperator we mistakenlyswitched the order of the tuples returned byenumerate. The bugis fixed in this commit and an additional unittest is added toverify that this bug is fixed.Closes #2308 from andrewmchen/fix-templating-bug,0
[AIRFLOW-6895] AzureFileShareHook: Move DB call out of __init__ (#7519)* [AIRFLOW-6895] AzureFileShareHook: Move DB call out of __init__* Mock client* Fix test,3
[AIRFLOW-2178] Add handling on SLA miss errorsCloses #3173 from d3cay1/airflow2178-master,0
[AIRFLOW-782] Add support for DataFlowPythonOperator.DataFlowPythonOperator allows users to definie GCPdataflow task wherethe pipeline job is specified in Python. Thecorresponding unit testsare also included. To run the tests:nosetests tests.contrib.hooks.gcp_dataflow_hook:DataFlowHookTest andnosetests tests.contrib.operators.dataflow_operator:DataFlowPythonOperatorTest.Closes #2025 from fenglu-g/master,5
"AIRFLOW-181 Fix failing unpacking of hadoop by redownloadingcurl compares timestamps, but if the file is corrupt this canresult in hadoop tars that are never updated. This adds a retrywithout using the cache.",1
"Wait for xcom sidecar container to start before sidecar exec (#25055)According to k8s's docs on pod phase [1], ""Running"" state means ""The Pod has been bound to a node,and all of the containers have been created. At least one container is still running,or is in the process of starting or restarting."".This means there is no guarantee that the xcom sidecar container will have beenrunning by the time the `extract_com` is used by KPO's `execute` even ifwe wait for pod to be a ""Running"" state - this further means if the base containerhas completed before the xcom sidecar container is running, the entireoperator fails because you cannot exec against a non-running container.Fix is to wait for the xcom sidecar container to be in the running statebefore we exec against it, which this commit implements.[1] - https://kubernetes.io/docs/concepts/workloads/pods/pod-lifecycle/#pod-phase[2] - https://github.com/schattian/airflow/blob/86171ff43f8977021708cfa241da64f96c4c15e2/airflow/providers/cncf/kubernetes/operators/kubernetes_pod.py#L398",1
"Switches to ""cancel-all-duplicates' mode of cancelling. (#12004)The cancel-workflow-runs action in version 4.1 got the capabilityof cancelling not only duplicates of own run (including future,queued duplicates) but also cancelling all duplicates from allrunning worklfows - regardless if they were triggered by my ownPR or some other PRs. This will be even more helpful with handlingthe queues and optimising our builds, because in case ANY ofthe build image workflows starts to run, it will cancel ALLduplicates immediately.",1
Cloud Build assets & system tests migration (AIP-47) (#25895),3
Make James Timmins a code owner for everything permissions related (#15366),1
"Fail tasks in scheduler when executor reports they failed (#15929)When a task fails in executor while still queued in scheduler, the executor reportsthis failure but scheduler doesn't change the task state resulting in the taskbeing queued until the scheduler is restarted. This commit fixes it by ensuringthat when a task is reported to have failed in the executor, the task is failedin scheduler",0
Add more tips about health checks (#14537)* Add more tips about health checks* fixup! Add more tips about health checks* Apply suggestions from code reviewCo-authored-by: Kamil Breguła <kamilbregula@apache.org>,1
"Adds an s3 list prefixes operator (#17145)- Adds an operator to return a list of prefixes from an S3 bucket- Updates `list_prefixes()` unit test to assert on a nested dir with a prefix variable- Removes duplicate calls to `list_keys()` that were in the `test_list_prefixes()` unit test (likely a copy/paste boo boo?)There are two suggestion from [this conversation](https://github.com/apache/airflow/pull/8464) that I have not included here:1. Combine or otherwise simplify `s3_list_keys()` and `s3_list_prefixes()` into one - this makes sense to me but I don't quite know how people tend to use these operators or if there is a valid argument for keeping them separate. 2. Combining all the s3 operators into one file like [gcs.py](https://github.com/apache/airflow/blob/main/airflow/providers/google/cloud/operators/gcs.py) - this also makes sense to me, but it's not consistent with the other AWS operators. Might be worth opening a new issue to refactor them all if we want to go in this direction?Issue Link: #[8448](https://github.com/apache/airflow/issues/8448)",0
Improve Kubernetes Executor docs (#19339),2
Fixing ParamValidationError when executing load_file in Glue hooks/operators (#16012)* Fixing ParamValidationError when executing load_file in Glue hooks/operatorsCo-authored-by: Rahul Raina <raina_rahul@singaporeair.com.sg>,1
