commit_msg,labels
MINOR: Remove implicit return statement (#6629)Reviewers: Jason Gustafson <jason@confluent.io>,5
"fixed serialization error, still issues in restarting",0
"[FLINK-3184] [timeouts] Set default cluster side timeout to 10 s and the client side timeout to 60 sAdd missing param descriptions to FlinkYarnCluster, remove implicit timeout from ApplicationClientThis closes #1468",4
Merge branch 'stage1' into version02Conflicts:pact/pact-common/src/main/java/eu/stratosphere/pact/common/io/TextInputFormat.java,5
[FLINK-7749][network] Refactor ResultPartitionWriter into an interfaceThis closes #5127.,4
"[FLINK-11679][table] Create Blink SQL planner and runtime modulesThis commit adds flink-table-planner-blink and flink-table-runtime-blinkmodules. Those modules are work-in-progress and are not connected to theAPI yet. This happens at a later stage (see FLINK-11452). We aim to makethe runtime module Scala-free.Initial dependencies have been added. Optimization with Calcite, codegeneration, and translation to operators are performed in the plannermodule.Actual execution classes and code compilation are performed in the runtimemodule.This closes #7790.",1
"KAFKA-7492 : Updated javadocs for aggregate and reduce methods returning null behavior. (#6285)This is an update to the existing javadocs for KGroupedStream class.Guozhang Wang <wangguoz@gmail.com>, Matthias J. Sax <mjsax@apache.org>,  John Roesler <john@confluent.io>, Bill Bejeck <bbejeck@gmail.com>",5
Added missing files,2
[FLINK-7599][table] Refactored AggregateUtil#transformToAggregateFunctions,1
[FLINK-22650][python][table-planner-blink] Support StreamExecPythonCorrelate json serialization/deserializationThis closes #15922.,5
[FLINK-4025] RMQ Streaming: Possibility to customize queueThis patch adds the possibilty for th user of the RabbitMQStreaming Connector to customize the queue which is used. Thereare use-cases in which you want to set custom parameters for thequeue (i.e. TTL of the messages if Flink reboots) or thepossibility to bind the queue to an exchange afterwards.The commit doesn't change the actual behaviour but makes itpossible for users to override the newly create `setupQueue`method and cutomize their implementation. This was not possiblebefore.This closes #2073,1
"KAFKA-13749: CreateTopics in KRaft must return configs (#11941)Previously, when in KRaft mode, CreateTopics did not return the active configurations for thetopic(s) it had just created. This PR addresses that gap. We will now return these topicconfiguration(s) when the user has DESCRIBE_CONFIGS permission. (In the case where the user doesnot have this permission, we will omit the configurations and set TopicErrorCode. We will also omitthe number of partitions and replication factor data as well.)For historical reasons, we use different names to refer to each topic configuration when it is setin the broker context, as opposed to the topic context. For example, the topic configuration""segment.ms"" corresponds to the broker configuration ""log.roll.ms"". Additionally, some brokerconfigurations have synonyms. For example, the broker configuration ""log.roll.hours"" can be used toset the log roll time instead of ""log.roll.ms"". In order to track all of this, this PR adds atable in LogConfig.scala which maps each topic configuration to an ordered list of ConfigSynonymclasses. (This table is then passed to KafkaConfigSchema as a constructor argument.)Some synonyms require transformations. For example, in order to convert from ""log.roll.hours"" to""segment.ms"", we must convert hours to milliseconds. (Note that our assumption right now is thattopic configurations do not have synonyms, only broker configurations. If this changes, we willneed to add some logic to handle it.)This PR makes the 8-argument constructor for ConfigEntry public. We need this in order to make fulluse of ConfigEntry outside of the admin namespace. This change is probably inevitable in generalsince otherwise we cannot easily test the output from various admin APIs in junit tests outside theadmin package.Testing:This PR adds PlaintextAdminIntegrationTest#testCreateTopicsReturnsConfigs. This test validatessome of the configurations that it gets back from the call to CreateTopics, rather than just checkingif it got back a non-empty map like some of the existing tests. In order to test theconfiguration override logic, testCreateDeleteTopics now sets up some custom static and dynamicconfigurations.In QuorumTestHarness, we now allow tests to configure what the ID of the controller should be. Thisallows us to set dynamic configurations for the controller in testCreateDeleteTopics. We will havea more complete fix for setting dynamic configuations on the controller later.This PR changes ConfigurationControlManager so that it is created via a Builder. This will make iteasier to add more parameters to its constructor without having to update every piece of test codethat uses it. It will also make the test code easier to read.Reviewers: David Arthur <mumrah@gmail.com>",3
[FLINK-17687][tests] Collect log files before tearing down Mesos,2
"KAFKA-3590; Handle not-enough-replicas errors when writing to offsets topicAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>, Guozhang Wang <wangguoz@gmail.com>Closes #1859 from hachikuji/KAFKA-3590",5
[FLINK-13008] fix findbugs warning in AggregationsFunction,1
MINOR: Improve log message in `ReplicaManager.becomeLeaderOrFollower`Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Gwen ShapiraCloses #1789 from ijuma/improve-log-message-in-replica-manager,2
[FLINK-25404] Let blob.storage.directory default to <WORKING_DIR>/blobs,1
[FLINK-3731] make embedded SQL outer joins fail during translationThis closes #1869,0
[FLINK-6593] [table] Fix Bug in ProctimeAttribute or RowtimeAttribute with CodeGeneratorThis closes #3918.,0
[FLINK-20275][python] Fix the delimiter of the dependencies of Python DataStream APIThis closes #14159.,5
[streaming] tuple test,3
KAFKA-2862: Fix MirrorMaker's message.handler.args descriptionAuthor: Ashish Singh <asingh@cloudera.com>Reviewers: Guozhang WangCloses #561 from SinghAsDev/KAFKA-2862,0
[FLINK-1201] [gelly] SSSP with runVertexCentricIteration,1
KAFKA-2848; Use client SSL/SASL config utilities in Kafka Connect to avoid duplication of configs.Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Jun Rao <junrao@gmail.com>Closes #539 from ewencp/kafka-2848-reuse-ssl-sasl-client-configs,5
KAFKA-8098: Fix Flaky Test testConsumerGroups- The flaky failure is caused by the fact that the main thread sometimes issues DescribeConsumerGroup request before the consumer assignment takes effect. Added a latch to make sure such situation is not going to happen.Author: huxihx <huxi_2b@hotmail.com>Author: huxi <huxi_2b@hotmail.com>Author: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #6441 from huxihx/KAFKA-8098,1
"[FLINK-3347] [akka] Add QuarantineMonitor which shuts a quarantined actor system and JVM downThe QuarantineMonitor subscribes to the actor system's event bus and listens toAssociationErrorEvents. These are the events which are generated when the actor systemhas quarantined another actor system or if it has been quarantined by another actorsystem. In case of the quarantined state, the actor system will be shutdown killingall actors and then the JVM is terminated.Disable the quarantine monitor per defaultThis closes #2696.",5
"[FLINK-11889] Remove ""stop"" signal and related interfaces.",4
- Fixed check for partitioning (field numbers are now checked)- Couple of small bug fixes,0
merge 0.8 to trunk and resolve conflicts,5
[FLINK-19669][coordination] PipelinedRegionSchedulingStrategy#init ResultPartitionType blocking check use isBlocking method,1
DUBBO-251 增加API覆盖dubbo.properties的测试，以及旧版本配置项测试。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1213 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix][yarn] Remove unused dependency,1
"KAFKA-5097; Add testFetchAfterPartitionWithFetchedRecordsIsUnassignedI verified that the test would trigger an `IllegalStateException` if the`position` call was added back.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Eno Thereska <eno@confluent.io>, Jason Gustafson <jason@confluent.io>Closes #2887 from ijuma/kafka-5097-unit-test",3
"[FLINK-3107] [runtime] Start checkpoint ID counter with periodic schedulerProblem: The job manager enables checkpoints during submission of streamingprograms. This can lead to call to a call to `ZooKeeperCheckpointIDCounter.start()`,which communicates with ZooKeeper. This can block the job manager actor.Solution: Start the counter in the `CheckpointCoordinatorDeActivator`.This closes #1610.",0
MINOR: Cache metrics were missingAuthor: Eno Thereska <eno.thereska@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #3262 from enothereska/minor-missing-metric,5
"[FLINK-16831][e2e] Support plugin directory as JarLocationAdds the plugins directory to the set of supported jar locations.Every plugin must be contained in a sub-directory within the plugins directory, so for simplicity we always create a parent directory regardless of what the target location is.",1
增加NOTICEgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1554 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-23722][fs] Downgrade shaded hadoop to 3.2.2 to avoid HADOOP-17771.,2
"[hotfix][docs,metrics] Fix typo in the input pool usage metrics",2
修改jetty依赖git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@525 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"[streaming] Removed unused StreamReduceRefactored corresponding tests, some minor cleanups.",4
[hotfix][mesos] Remove the useless env variable in MesosTaskExecutorRunner,1
"MINOR: Remove deprecated KTable#writeAs, print, foreach, to, through (#4910)Reviewers: Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
[FLINK-22198][connector/kafka] Disable log retention on Kafka broker in KafkaTableTestBase (#16897),3
[FLINK-4062] Update Windowing Documentation,2
[FLINK-12075] Update RestOptions#PORT descriptionThis commit updates the description of RestOPtions#PORT to better reflect howit is used.,1
"MINOR: Update dependencies.gradle, Dockerfile, version.py, and bash.sh for 2.4.1 upgrade (#8387)These files were missed in the 2.4.1 releaseReviewers: Ismael Juma <ismael@confluent.io>",5
[FLINK-3901] [table] Create a RowCsvInputFormat to use as default CSV IF in Table API,1
Updated jar for end-to-end testing of packaged programs.,3
设置忽略文件 git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@417 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-19972][serialization] add more hints in case of incompatbilities,1
Passing parameters down directly from Protocol to Remoting components. (#9453)fixes #9440,0
[FLINK-3677] Remove Guava dependency from flink-core,2
"KAFKA-1108 When controlled shutdown attempt fails, the reason is not always logged; reviewed by Neha Narkhede",2
[FLINK-4316] [core] [hadoop compatibility] Make flink-core independent of HadoopThis commit moves all 'Writable' related code to the 'flink-hadoop-compatibility' projectand uses reflection in 'flink-core' to instantiate WritableTypeInfo when needed.This closes #2338,5
修改版本为2.4.0-SNAPSHOT,5
[hotfix][test] Do not hide original exception in the tests,3
KAFKA-10502: Use Threadlocal.remote to avoid leak on TimestampRouter (#9304)Reviewers: Guozhang Wang <wangguoz@gmail.com>,1
"KAFKA-12208: Rename AdminManager to ZkAdminManager (#9900)Rename AdminManager to ZkAdminManager to emphasize the fact that it is not used by the KIP-500 code paths.Reviewers: Ismael Juma <ismael@juma.me.uk>, Boyang Chen <boyang@confluent.io>, Chia-Ping Tsai <chia7712@gmail.com>",5
