commit_msg,labels
[FLINK-23131][conf] Remove scala from PLUGIN_ALWAYS_PARENT_FIRST_LOADER_PATTERNS,4
[hotfix][tests] Enable building uberjar.,0
"[FLINK-8610] [flip6] Remove RestfulGateway from JobMasterGatewayThe JobMaster no longer needs to implement the RestfulGateway. Therefore,it is removed by this commit.This closes #5433.",4
[hotfix] Correct equals & hashCode implementation of KryoSerializer,0
[FLINK-20114][connector/kafka] Add IT cases for KafkaSource by migrating IT cases from FlinkKafkaConsumer.,2
[FLINK-3254] [dataSet] Adding functionality to support the CombineFunction contract.This closes #1568,1
- fixed job graph generator: Reducer gets key columns and classes for local strategy NONE,1
"[hotifx][runtime] Remove NonRecoverableError annotation from NoResourceAvailableExceptionWith new generation scheduler, NonRecoverableError will suppress restarts andcause jobs to fail. Thus NoResourceAvailableException with NonRecoverableErrorannotation will lead jobs to be FAILED, which did not happen in the past. Thisshould not happen because most issues that causes NoResourceAvailableExceptioncan be recovered via retries/restarts. To suppress restarts by purpose, oneshould pass a SuppressRestartsException as the param when creating aNoResourceAvailableException.",1
[FLINK-5006] [streaming] Remove assumption of order in SystemProcessingTimeServiceTestThis closes #2785,5
"Rename coGroupDataSet.scala to CoGroupDataSet.scala, and crossDataSet.scala to CrossDataSet.scala",5
[FLINK-1110] Implement collection-based execution for coGroup,2
[FLINK-5954] [table] Always assign names to the windows in SQL queries on streams.This closes #3461.,2
Added auxiliary class to create jar files,2
[FLINK-9174] Make type of state created in ProcessWindowFunction.process() consistent,1
[FLINK-27779][connectors/kinesis] Remove `flink-table-planner` in favor of `flink-table-test-utils`,3
[streaming] Removed legacy performace tester utils,3
made lower and upper bound configurable,5
[FLINK-18769][table-planner-blink] Fix MiniBatch doesn't work with FLIP-95 source (#13038)This closes #13038,1
Merged Pair und KeyValuePair in pact-common (Ticke #4).Pair is not referenced anymore directly in the project and can be deleted later.,4
[FLINK-1585] [tests] Fix mini clusters to respect memory and buffer configurations and improve relative memory computation.,1
[FLINK-20731] Introduce new pulsar source connector for flink.,2
[FLINK-1650] Set akka version to 2.3.9,1
"[hotfix] [test] Remove stale savepoint files no longer used by migration testsThis includes:- Removing MigrationVersion.v1_1, since compatilbity for 1.1 is no  longer supported (and no migration tests still test that)- Remove all 1.1 test savepoint files (which no migration tests still  use)- Remove all 1.2 test savepoint files that are no longer in use (e.g.,  CEPMigrationTest does not test 1.2 restores anymore)",3
[FLINK-21416] increase the ssl handshake timeout to avoid connection reset/close in FileBufferReaderITCase,2
[hotfix] Remove unused TaskManagerConfiguration in TaskExecutorTest,3
Excluded meteor server/client for now,5
[hotfix] Remove unused methods from MiniCluster,5
[streaming] Temporal join and cross rework for consistence and extended features,1
[FLINK-17333][doc] add doc for 'create catalog' ddlcloses #11871,2
"[FLINK-14067] Refactor ExecutionEnvironment.getExecutionPlan() to be in root classBefore, each subclass had a slightly different way of getting theexecution plan (as JSON). Now, we factor that part out into a utilityand use that in the ExecutionEnvironment root class. This does mean,that we don't take into account special information that a clusterclient or some other environment might have for plan generation.Also, we can't remove the throws Exception from getExecutionPlan()because it is a @Public method.",1
"Extended notice that the project uses Apache Code, to be compliant with Apache Guidelines.",1
[FLINK-19072][FLINK-19073][FLINK-19076][table-planner] Import Temporal Table join rule for Stream (#13299)* [FLINK-19072][table-planner] Import Temporal Table join rule for stream* [FLINK-19073][table-planner] Imporve streamExecTemporalJoinRule for stream* [FLINK-19076][table-planner] Import rule to deal Temporal Join condition for stream,2
Small changes and tests for the newly introduced EnumTypeThis closes #230.,1
[FLINK-19422] Upgrade Kafka and schema registry versions in the avro registry e2e test,3
[FLINK-20781] Avoid NPE after SourceOperator is closed.,1
[FLINK-27932][python] Introduce WatermarkStrategy.no_watermarks and WatermarkStrategy.no_watermarks to align with Java APIThis closes #19896.,2
[FLINK-1640] Remove tailing slash from paths. Add tests for Path and FileOutputFormat.This closes #453,2
[FLINK-20654][checkpoint] Only trace buffers that are actually persisted.,2
[FLINK-22095][python] Remove bundled licenses in apache-flink distributed packageThis closes #15478,1
[hotfix][table-common] Fix logging in the table source validation procedure,5
[FLINK-3980] [core] Remove ExecutionConfig.PARALLELISM_UNKNOWNThis closes #2064,5
[FLINK-4364] [heartbeats] Implement TaskManager side of heartbeat from JobManagerThis closes #3151.,2
[FLINK-22020][table-planner-blink] Add org.reflections to 'include' list of maven shade pluginThis closes #15423,1
"Revert ""[FLINK-25885] Suppress error reporting for ResourceManagerServiceImpl.deregisterApplication""This reverts commit 59d2d84d83696d4775b6ff3ec97f8274ff6e371f.close #18853",4
[FLINK-7658] [table] Add Collect aggregate function to Table API.This closes #5472.,1
[FLINK-2043] Change the KMeansDataGenerator to allow passing a custom pathThis closes #721,4
"[FLINK-18742][cli] Respect all config args when creating packaged program at clientBefore this, options like the classloader order was not respected if specified inthe command like because the packaged program was created before we create theeffective configuration at the client. This commit changes the order of events.This closes #13024.",4
[FLINK-7701][network] really fix watermark configuration order this timeFLINK-7258 fixed this for large memory segment sizes but broke it for smallones. This should fix both.FYI: Newer Netty versions actually circumvent the problem by allowing to setboth watermarks at the same time.This closes #4733.,1
[FLINK-11372] [core] Incorrect delegation of compatibility checks to new CompositeTypeSerializerSnapshotsThis closes #7521.,1
[FLINK-1079] Fix inconsistent parameter naming,2
[tests] Fix ProcessFailureRecovery tests by aligning restart delay parameter with heartbeat pause.,1
[hotfix] Improve logging in DispatcherResourceManagerComponent,2
[FLINK-14157][e2e] Undo jaxb rellocations for java 8 in s3.,2
[hotfix][doc] Fix the less-than and greater-than sign in Kubernetes documentation,2
"[FLINK-2651] Add Netty to dependency managementHadoop 2.7.0 pulls in an older Netty version, which clashes with our version.This makes sure to only pull in our version.",1
[FLINK-18268][docs] Correct Table API in Temporal table docsThis closes #12630,2
[scala] [streaming] Added scala window helpers + timestamp rework for lambda support,1
[docs] Remove -j and -a parameters which seemed no longer valid in the doc example for submit job to Flink run in YARN.From:./bin/flink run -j ./examples/flink-java-examples-{{site.FLINK_VERSION_SHORT }}-WordCount.jar \      -a 1 hdfs:///..../apache-license-v2.txt hdfs:///.../wordcount-result.txtTo:./bin/flink run ./examples/flink-java-examples-{{site.FLINK_VERSION_SHORT }}-WordCount.jar \       hdfs:///..../apache-license-v2.txt hdfs:///.../wordcount-result.txt,5
Fix some log/debugging outputMake the scala schema printers use log4jFix the additional syserr appender in LocalExecutor: add a threshold sothat it does only output error messagesMake JobClient use log4j for the event output that was annoying me,2
[FLINK-8361] [build] Remove create_release_files.shThe monolithic create_release_files.sh does not support building withoutHadoop and has been superseded by the scripts in tools/releasing.This closes #5291.,1
[FLINK-21407] bump microsoft-hadoop-azure version,2
Added predicates utility class,1
[FLINK-5169] [network] Fix String formats in spillable partitionThis closes #2967.,0
[FLINK-6094] [table] Use the lexicographic smallest attribute as the common group idThis closes #5273.,1
[FLINK-3247] Remove * exclude from quickstartsThis closes #1573,4
[FLINK-11843] Rename DispatcherRunnerImplNG into DefaultDispatcherRunnerRename XImplNG implementations into DefaultX. Rename DispatcherLeaderProcessImpl intoSessionDispatcherLeaderProcess.,1
[hotfix][tests][network] Introduce SingleInputGateBuilder for creation of SingleInputGate in tests,3
[FLINK-22351][coordination] Promote resource declaration log to INFO in FineGrainedSlotManagerThis closes # 15669,5
[FLINK-18840][table-api] Add StreamStatementSet.attachAsDataStream()This closes #16816.,5
[hotfix][examples] Update StateMachineExample to use KafkaSource,1
[FLINK-10355] [java] Use 1-based field indexes in RowCsvInputFormat exception messages.This closes #6713.,1
[FLINK-11288][build] Add flink-ml-uber module,2
[hotfix] Remove Scala Promise from LeaderRetrievalUtils,4
Introduced group state to reduce computational complexity on execution state changes,4
[FLINK-20642][python] Introduce InternalRow to optimize the performance of Python UDAFThis closes #14487.,2
[streaming] StreamComponentHelper updated,5
[doc] Fix typo in docs/index.mdWas programming_guide.htmls,2
[FLINK-16440][core] Introduce multiplication for Resource.,2
[FLINK-24274][Documentation] Wrong parameter order in documentation of State Processor API,2
[hotfix][metrics] Restrict visiblity of testing methods in Slf4jReporter,3
[FLINK-16989][table-planner-blink] Rename current TableSourceScan into LegacyTableSourceScanThis closes #11985,2
[hotfix][docs-zh] Update corresponding Chinese Avro format pages,5
[FLINK-18731][table-planner-blink] Fix monotonicity logic of UUID functionThis closes #12998,1
Added graph utility class for DAG rewriting,2
"[FLINK-27854][tests] Add support for FlinkContainers to work with both existing Docker images and flink-dist builds- Refactors FlinkContainers initialization prpocess by introducing centralized configuration holders (FlinkContainersSettings and TestContainersSettings).- Previously FlinkContainers workflow was based on always recreating images from local 'flink-dist'. This contribution adds support for external Docker images (required for externalized connectors repositories, where 'flink-dist' is not present).",2
[FLINK-24227][connectors/kinesis] Moved utilities files from flink-connector-kinesis to new module flink-connector-aws-kinesis-data-streams in readiness for new sink,1
[streaming] [api-breaking] Consolidate DataStream method namesTo better match the names of the DataSet API the following renamings were made:- DataStream.merge -> DataStream.union- DataStream.distribute -> DataStream.rebalance- DataStream.partitionBy -> DataStream.partitionByHashCloses #743,5
[FLINK-1706] Spilling BarrierBuffer added + basic tests,3
