commit_msg,labels
Add more type annotations to AWS hooks (#10671)Co-authored-by: Kamil Breguła <kamil.bregula@polidea.com>,1
Improve environment variables in GCP Secret Manager test (#13844),3
[AIRFLOW-XXX] Replace string with str in docstring for consistency (#6589),2
"Support external Redis in Helm Chart (#12010)* Fix chart network policies definion and complianceFollowup to #12003:* Some network policies & ingress are not valid  against the jsonschema (empty values mostly)* Some network policies conditionnal definitions  were incorrect* Support external redis instance in helm chartThe main objective here is to support the useof an external redis instance in the helm chart.The values 'data.brokerUrl' and'data.brokerUrlSecretName' are added andtemplates are updated.This support is added with no breaking changes(hopefully); only the redis.brokerURLSecretNamevalue is removed, but it wasn't actually used inthe chart.Extensive tests for the redis related part of thischart are also added (including runtime checks onthe values).Docs also updated.Closes #11705",5
Fix K8S CI job name rendering (#12007),0
Fix string concatenation using `f-strings` (#15200)Some of the strings had implicit concatentations. This commit fixes it.,0
Use Hash of Serialized DAG to determine DAG is changed or not (#10227)closes #10116,4
"Prepare to switch master branch for main. (#14688)There are many more references to ""master"" (even in our own repo) thanthis, but this commit is the first step: to that process.It makes CI run on the main branch (once it exists), re-words a fewcases where we can to easily not refer to master anymore.This doesn't yet re-name the `constraints-master` or `master-*` images -that will be done in a future PR.(We don't be able to entirely eliminate ""master"" from our repo as werefer to a lot of other GitHub repos that we can't change.)",4
[TIR][REFACTOR] Add tir prefix to type keys (#5802),0
[AIRFLOW-6449] Remove Github actions until a known bug is fixed (#7035),0
"[TOPI] FIFO buffer op, to accelerate sequence modeling with dilated convolutions (#4039)* Add FIFO buffer op to enable explicit computation re-use in convolution* Add a test* Add end-to-end test with 1D convolution* Add a stub in MXNet frontend* Address reviewer comments* Add back stub for MXNet frontend",1
prevent aggressive unrolling in vthread (#983),5
[AIRFLOW-XXX] Add task execution process on Celery Execution diagram (#6961),1
Add bulk_insert_rows() for more performant inserts.,1
Bump pre-commit hook versions (#22887),1
Add MSSQL link to breeze visuals.py and breeze-legacy,2
Allow long type values in shape list (#1806)* Allow long type values in shape list* Update build_module.py,5
[CI] Add log check to the sphinx gallery docs (#5643)* [CI] Add log check to the sphinx gallery docsThis PR add log check to sphinx gallery tutorials to preventthe case when sphinx failed to capture the error in tutorials.* Fix the status,0
[AIRFLOW-1252] API accept JSON when invoking a trigger dag (#2334),2
"GitHub Action lint Python code for syntax errors (#4688)* GitHub Action lint Python code for syntax errorshttps://flake8.pycqa.org/en/latest/user/error-codes.htmlOn the flake8 test selection, this PR does _not_ focus on ""_style violations_"" (the majority of flake8 error codes that [__psf/black__](https://github.com/psf/black) can autocorrect).  Instead these tests are focus on runtime safety and correctness:* E9 tests are about Python syntax errors usually raised because flake8 can not build an Abstract Syntax Tree (AST).  Often these issues are a sign of unused code or code that has not been ported to Python 3.  These would be compile-time errors in a compiled language but in a dynamic language like Python they result in the script halting/crashing on the user.* F63 tests are usually about the confusion between identity and equality in Python.  Use ==/!= to compare str, bytes, and int literals is the classic case.  These are areas where __a == b__ is True but __a is b__ is False (or vice versa).  Python >= 3.8 will raise SyntaxWarnings on these instances.* F7 tests logic errors and syntax errors in type hints* F82 tests are almost always _undefined names_ which are usually a sign of a typo, missing imports, or code that has not been ported to Python 3.  These also would be compile-time errors in a compiled language but in Python a __NameError__ is raised which will halt/crash the script on the user.* Force a retest* Rename start_rpc_server_to_tracker.py to start_rpc_server_to_tracker.shThis is a bash file, not a Python file.",2
"[QNN] Requantize operator (#3531)* [Relay] [Quantization] WIP - Common files for the qauntization work.* [Relay] [Quantization] WIP - Prototyping requantize op.* Requantize operator implementation.Requantize converts one quantized tensor representation to another quantizedrepresentation. The PR has following implementation features- Requantize operator defined in qnn namespace - relay.qnn.requantize- Lowering of the requantize to exisiting Relay operators- Integer fixed point implementation of requantize    - Two rounding modes - FE_UPWARDS (round towards infinity) and    FE_AWAY_FROM_ZERO (std::round behavior)- Floating point implementation as well, that can act as reference or can beused for devices when FP32 computation is not used.- Unit test casesRelevant Issue - https://github.com/dmlc/tvm/issues/2351Credit to TFLite and GemmLowp to provide reference implementations.* Typo and lint fixes.* Doc fix.* Uncommenting the lint script (fixing mistake).* Modifying the unit tests.* Moving C++ files into src/relay/qnn* Moving python files to python/tvm/relay/qnn. Some minor fixes.* Moving the attrs.h inside the include directory.* Pushing files that I forgot earlier. Changing util location.* Incorporating comments. API change. Lint fixes.* Modifying the GetFixedPointMultiplierShift API as per comments.* Forgot the dialect change.* Changing rewrite to qnn_lower.* Renaming Quantize to Qnn for clarity.* Remove use_int_domain.* Incorportaing review comments.* Adding API doc for QNN dialect.* Move the qnn_lower pass to transform namespace.* Moving from expr to module. Adding namespace in C++.* Minor sentence rewrites. Added qnn namespace.* Added the API doc.* Chanding default out_dtype to int8. Adding a test with in/out_dtype as uint8.* Style fixes. Better error messages.* Adding documentation.* More documentation fixes.* Adding out dtype check for requantize.* Adding corner case for FP32 to fixed point conversion.* Adding extra line.* Documentation fix.* Adding static inline.* Incorporating jackwish comment. Removed idtype from requantize lowering.* Removing Quantize/Dequantize code. Restricting Requantize to (u)int8/int32.* Style fixes.* Fix the docs.* Move to Legalize API.",4
[TIR] Fix assert for tensorcore int8 intrinsics (#12365),3
closes apache/incubator-airflow#1933 *Closed for inactivity*,5
"Switch to python 3.4, 3.5 was a bit too ambitious for now",5
[AIRFLOW-5718] Add SFTPToGoogleCloudStorageOperator (#6393),1
Adding light colors to the graph view,1
Increase typing coverage for postgres provider (#10864),1
Add optional location to bigquery data transfer service (#15088) (#20221),5
"[Relay][Parser] Improve Relay parser and pretty printing, including CMAKE (#2377)",1
[EXECUTOR] Split graph_executor to header file and (runtime) source file (#300)* [EXECUTOR] Split graph_executor to header file and (runtime) source file* Fix,0
allow libbacktrace to be used when cross compiling the runtime (#7917),1
More fixes and tweaks to the cuda conda packages (#3281),0
[REFACTOR][RELAY] move fallback_device to config (#5690),5
Quick fix,0
Workaround job race bug on biguery to gcs transfer (#24330)Fixes: #24277,0
Assign TS type to fix linting (#15090),0
Merge pull request #998 from joshmarlow/docs-tweakPedantic documentation tweaks,2
Fix SystemsManagerParameterStoreBackend test (#25751)This has been failing since the backend moved use_ssl to a separatedattribute instead of bundling it in kwargs.,5
[AIRFLOW-3594] Unify different License Header,5
"[ci] Remove commit check on ci skipping logic (#10537)* [ci] Remove commit check on ci skipping logicThis makes it very hard to use an sometimes out of the submitter's control (e.g. when Jenkins decides to push a merge commit before running CI) for dubious benefit (the PR title is where people are looking after-the-fact anyways, so having it in the commit message doesn't make much sense). This removes the check for the commit message in order to make the process smoother.commit-id:dbd18808* Address commentscommit-id:ecd2be81Co-authored-by: driazati <driazati@users.noreply.github.com>",1
More operators for Databricks Repos (#22422),5
"[AIRFLOW-3046] Report fail from ECS Operator when host terminates (#4039)Add check for host termination to ECS OperatorIf an ECS task fails to complete because the host it's running on is terminated, we need to raise an exception so it can be retried.",1
[BUILD] warning fix: new does not have an alignment parameter     (#1478),2
"[AIRFLOW-2930] Fix celery excecutor scheduler crash (#3784)Caused by an update in PR #3740.execute_command.apply_async(args=command, ...)-command is a list of short unicode strings and the above code pass multiplearguments to a function defined as taking only one argument.-command = [""airflow"", ""run"", ""dag323"",...]-args = command = [""airflow"", ""run"", ""dag323"", ...]-execute_command(""airflow"",""run"",""dag3s3"", ...) will be error and exit.",0
[Relay][Runtime] Add VM compiler.  (#3139)* Implement the VM compiler* Fix issues* Fix ASF headers* Fix test issue* Apply typo fixes.* Update src/relay/backend/vm/compiler.ccCo-Authored-By: 雾雨魔理沙 <lolisa@marisa.moe>* Refactor compiler* Fix* Fix* Fix in benchmark* Fix* Address comments,1
[AIRFLOW-5625] Update MLEngine integration doc and typehint (#6293)* [AIRFLOW-5625] Update MLEngine integration doc and typehint,2
Fixing 'signal only works in main thread' error with timeouts,0
[Relay][Text Format] Fix Pretty Printing Annotations (#3041),0
[AIRFLOW-1160] Update Spark parameters for MesosCloses #2265 from cameres/master,2
change version number (#1175),4
[SCHEDULE] Detect useless bound early (#264)* [SCHEDULE] Detect useless bound early* fix,0
[AIRFLOW-1802] Convert database fields to timezone aware,5
"[AIRFLOW-475] make the segment granularity in Druid hook configurableThe Druid hook now has hardcoded`segmentGranularity` - ""DAY"", we need itconfigurable for different use cases.mistercrunch aoen plypaulCloses #1771 fromhongbozeng/hongbo/segment_granularity",1
Added Ubisoft to Airflow usersCloses #2911 from Walkoss/master,1
fix bug where multiple volume mounts created (#10915),1
Setting the default queue in BaseOperator,1
[AIRFLOW-1564] Use Jinja2 to render logging filenameStill backwards compatible with python formatCloses #2565 from NielsZeilemaker/AIRFLOW-1564,1
[AIRFLOW-2203] Speed up Operator ResourcesSet default values of Resources loaded from the configuration to prevent4x Config lookups for every task created.,1
[TFLite] Quantized version of unit test for Dense (#7113)Added quantized version of unit test for FullyConnected/DenseAdded check for -1 in case if bias not supplied,1
Update taskinstance REST API schema to include dag_run_id field (#19105)This PR adds dag_run_id field to taskinstance schema,2
"[BYOC] Switch TensorRT BYOC integration to IRModule-at-a-time using RelayToTIR hook (#11979)* [BYOC] Switch TensorRT BYOC integration to IRModule-at-a-time using RelayToTIR hookThis does for the TensorRT integration what #11631 did for the CUTLASS integration.- All compilation options are captured within the attributes of a Target of  kind ""tensorrt"" (instead of the ""relay.ext.tensorrt.options"" attribute in  PassContext). This means all BYOC configurations options needed by Collage can  be captured uniformly by a list-of-Targets. It also means RPC boundaries (as used  internally at OctoML) only need to worry about maintaining the fidelity of the  Target instance(s) rather than reaching into the PassContext.- Compilation is switched from function-at-a-time (relying on the TECompiler) to  IRModule-at-a-time (using the RelayToTIR target-specific hook mechanism). Though  not strictly necessary for Collage I want to check the path is now clear to  deprecate the support for BYOC in TEComplier.- Get all the TensorRT tests going again, except for a few I've disabled with  x-link to a new issue #11765. CAUTION: The TensorRT runtime is not supported in  CI so many of these tests are cosmetic.- While trying to track down a 'free(): invalid pointer' error in test_tensorrt_int8_exp.py  made the TensorRT allocs/frees more robust, but turns out its also broken in main.  No harm leaving these changes in though.* - Lints* - Woops, fix test* - lints* - Use default tensorrt target if none given in targets list* - fix free error* - accidentally introduced 'transforms' namespace- can't use default Target(""tensorrt"") arg* - D'oh! Include ended up #if protected* - restore mark for test_dynamic_offload- handle missing runtime in versioning- turn test_maskrcnn_resnet50 back on now that we have the  import-torch-first workaround.* - wibble",1
