commit_msg,labels
"KAFKA-3060: Refactor MeteredStore and RockDBStore ImplChanges include:1) Move logging logic from MeteredXXXStore to internal stores, and leave WindowedStore API clean by removed all internalPut/Get functions.2) Wrap common logging behavior of InMemory and LRUCache stores into one class.3) Fix a bug for StoreChangeLogger where byte arrays are not comparable in HashSet by using a specified RawStoreChangeLogger.4) Add a caching layer on top of RocksDBStore with object caching, it relies on the object's equals and hashCode function to be consistent with serdes.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Yasuhiro Matsuda <yasuhiro@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #826 from guozhangwang/K3060",5
KAFKA-651 Add system tests for auto create topic; reviewed by Neha Narkhede,1
"MINOR: fix the path metadata shell uses for client quotas (#11437)Client quotas should appear under /client-quotas rather than /configs, since client quotas arenot configs. Additionally we should correctly handle the case where the entity name is null(aka ""default"" quotas.)Reviewers: Jason Gustafson <jason@confluent.io>",5
KAFKA-10017: fix uncaucht-exception handling in EosBetaUpgradeIntegrationTest (#9733)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
MINOR: Fix wrong configuration in Adding and Removing Listeners docs (#11992)Reviewers: Mickael Maison <mickael.maison@gmail.com>,2
DOCS: Update protocol doc for missing data type (#10162)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,5
"KAFKA-4788: Revert ""KAFKA-4092: retention.bytes should not be allowed to be less than segment.bytes""The intent is good, but it needs to take into account broker configs as well.See KAFKA-4788 for more details.This reverts commit 4ca5abe8ee7578f602fb7653cb8a09640607ea85.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>Closes #2588 from ijuma/kafka-4788",4
"KAFKA-3968: fsync the parent directory of a segment file when the file is created (#10405)Kafka does not call fsync() on the directory when a new log segment is created and flushed to disk.The problem is that following sequence of calls doesn't guarantee file durability:fd = open(""log"", O_RDWR | O_CREATE); // suppose open creates ""log""write(fd);fsync(fd);If the system crashes after fsync() but before the parent directory has been flushed to disk, the log file can disappear.This PR is to flush the directory when flush() is called for the first time.Reviewers: Jun Rao <junrao@gmail.com>",2
"KAFKA-3258; Delete broker topic metrics of deleted topicsDelete per-topic metrics when there are no replicas of any partitions of the topic on a broker.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Joel Koshy <jjkoshy.w@gmail.com>, Manikumar reddy O <manikumar.reddy@gmail.com>, Ashish Singh <asingh@cloudera.com, Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #944 from rajinisivaram/KAFKA-3258",5
"KAFKA-3112; Warn instead of error on unresolvable bootstrap serverso that unresolvable DNS names are ignored and only throw an error if no other bootstrap servers are resolvable.Author: Jonathan Bond <jbond@netflix.com>Reviewers: Ewen Cheslack-Postava <me@ewencp.org>, Grant Henke <granthenke@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #792 from bondj/KAFKA-3112",0
"KAFKA-9501: convert between active and standby without closing stores (#8248)This PR has gone through several significant transitions of its own, but here's the latest:* TaskManager just collects the tasks to transition and refers to the active/standby task creator to handle closing & recycling the old task and creating the new one. If we ever hit an exception during the close, we bail and close all the remaining tasks as dirty.* The task creators tell the task to ""close but recycle state"". If this is successful, it tells the recycled processor context and state manager that they should transition to the new type.* During ""close and recycle"" the task just does a normal clean close, but instead of closing the state manager it informs it to recycle itself: maintain all of its store information (most importantly the current store offsets) but unregister the changelogs from the changelog reader* The new task will (re-)register its changelogs during initialization, but skip re-registering any stores. It will still read the checkpoint file, but only use the written offsets if the store offsets are not already initialized from pre-transition* To ensure we don't end up with manual compaction disabled for standbys, we have to call the state restore listener's onRestoreEnd for any active restoring stores that are switching to standbysReviewers: John Roesler <vvcephei@apache.org>, Guozhang Wang <wangguoz@gmail.com>",5
HOTFIX: Fix main classpath libs glob for release (fixup KAFKA-3615 regression)bin/kafka-run-class.sh does not correctly setup the CLASSPATH in release rc2.Author: Dana Powers <dana.powers@gmail.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1302 from dpkp/KAFKA-3615-fix,0
"KAFKA-2929: Migrate duplicate error mapping functionalityDeprecates ErrorMapping.scala in core in favor or Errors.java in common.Duplicated exceptions in core are deprecated as well, to ensure the mapping is correct.Author: Grant Henke <granthenke@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #616 from granthenke/error-mapping",0
Kafka-10064 Add documentation for KIP-571 (#8760)* Update documentation for KIP-571* update doc for KIP-571* fix comments,0
KAFKA-10403: Replace Scala collection by Java collection in Log4jController (#9182)This removes the need to have the Scala library in the classpathwhen deserializing the MBean.Reviewers: Ismael Juma <ismael@juma.me.uk>,4
"KAFKA-12288: remove task-level filesystem locks (#10342)The filesystem locks don't protect access between StreamThreads, only across different instances of the same Streams application. Running multiple processes in the same physical state directory is not supported, and as of PR #9978 it's explicitly guarded against), so there's no reason to continue locking the task directories with anything heavier than an in-memory map.Reviewers: Rohan Desai <rodesai@confluent.io>, Walker Carlson <wcarlson@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
KAFKA-12596: remove --zookeeper option from topic command (#10457)Also:* Remove `ZookeeperTopicService`* Remove `TopicCommandWithZKClientTest`* Fix a topic create validation bug* Adjust existing testsReviewers: Ismael Juma <ismael@juma.me.uk>,3
KAFKA-5388; Replace ZkClient.subscribe*Changes methods with equivalent ZkUtils methodsAuthor: Balint Molnar <balintmolnar91@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3281 from baluchicken/KAFKA-5388,4
"KAFKA-7855: Kafka Streams Maven Archetype quickstart fails to compile out of the box (#6194)Reviewers: Guozhang Wang <guozhang@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"MINOR: Improve javadoc of user-customizable metrics API (#7810)Reviewers: Guozhang Wang <wangguoz@gmail.com>,  Bill Bejeck <bbejeck@gmail.com>",1
"KAFKA-3699: Update protocol page on website to explain how KIP-35 should be used…uld be usedAuthor: Ashish Singh <asingh@cloudera.com>Reviewers: Oleksiy Krivoshey <oleksiy@luckyteam.co.uk>, Gwen Shapira <cshapi@gmail.com>, Magnus Edenhill <magnus@edenhill.se>, Dana Powers <dana.powers@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1395 from SinghAsDev/KAFKA-3699",5
MINOR: Handle nulls in NonEmptyListValidatorAuthor: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3045 from ewencp/minor-non-empty-list-validator-nulls,5
MINOR: KIP-631 KafkaConfig fixes and improvements (#10114)Add the new KIP-631 configs to KafkaConfigTest to fix the test failure.Rename InitialBrokerRegistrationTimeoutMs toInitialBrokerRegistrationTimeoutMsProp for consistency with the otherproperties.Add ControllerListenerNamesProp as specified in KIP-631.Give nodeId and brokerId the same value in KafkaConfig.Reviewers: David Arthur <mumrah@gmail.com,5
"MINOR: refactor how ConfigurationControl checks for resource existence (#11835)ConfigurationControl methods should take a boolean indicating whether the resource is newlycreated, rather than taking an existence checker object. The boolean is easier to understand. Alsoadd a unit test of existing checking failing (and succeeding).Reviewers: Kirk True <kirk@mustardgrain.com>, José Armando García Sancio <jsancio@users.noreply.github.com>",1
"MINOR: Upgrade gradle plugins and test libraries for Java 14 support (#8519)Also:* Remove deprecated `=` in resolutionStrategy.* Replace `AES/GCM/PKCS5Padding` with `AES/GCM/NoPadding`in `PasswordEncoderTest`. The former is invalid and JDK 14 rejects it,see https://bugs.openjdk.java.net/browse/JDK-8229043.With these changes, the build works with Java 14 and Scala 2.12. Thesame will apply to Scala 2.13 when Scala 2.13.2 is released (shouldhappen within 1-2 weeks).Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Matthias J. Sax <matthias@confluent.io>",5
Change MessageSet.sizeInBytes to Int; patched by Swapnil Ghike; reviewed by Jun Rao; kafka-556git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1401760 13f79535-47bb-0310-9956-ffa450edef68,1
MINOR: Remove unused variable (#9303)Reviewers: John Roesler <vvcephei@apache.org>,1
MINOR: Update `config/consumer.properties` to have new consumer propertiesAuthor: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4055 from omkreddy/update-consumer-props,5
"KAFKA-1053 Kafka patch review tool that integrates JIRA and reviewboard; reviewed by Joel Koshy, Swapnil Ghike and Guozhang Wang",5
"MINOR: fix shouldWaitForMissingInputTopicsToBeCreated test (#11902)This test was falling occasionally. It does appear to be a matter of the tests assuming perfecting deduplication/caching when asserting the test output records, ie a bug in the test not in the real code. Since we are not assuming that it is going to be perfect I changed the test to make sure the records we expect arrive, instead of only those arrive.Reviewers: Guozhang Wang <wangguoz@gmail.com>",1
"HOTFIX: WindowedStreamPartitioner does not provide topic name to serializerAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Eno Thereska <eno@confluent.io>, Damian Guy <damian.guy@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #2777 from mjsax/hotfix-window-serdes-trunk",0
KAFKA-4883: handle NullPointerException while parsing login modue control flag (#4849),2
"KAFKA-12879: Revert changes from KAFKA-12339 and instead add retry capability to KafkaBasedLog (#11797)Fixes the compatibility issue regarding KAFKA-12879 by reverting the changes to the admin client from KAFKA-12339 (#10152) that retry admin client operations, and instead perform the retries within Connect's `KafkaBasedLog` during startup via a new `TopicAdmin.retryEndOffsets(..)` method. This method delegates to the existing `TopicAdmin.endOffsets(...)` method, but will retry on `RetriableException` until the retry timeout elapses.This change should be backward compatible to the KAFKA-12339 so that when Connect's `KafkaBasedLog` starts up it will retry attempts to read the end offsets for the log's topic. The `KafkaBasedLog` existing thread already has its own retry logic, and this is not changed.Added more unit tests, and thoroughly tested the new `RetryUtil` used to encapsulate the parameterized retry logic around any supplied function.",1
"MINOR: Fix small spelling error (#5760)Reviewers: John Roesler <john@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
