commit_msg,labels
"KAFKA-10240: Suppress WakeupExceptions during sink task shutdown (#9003)A benign `WakeupException` can be thrown by a sink task's consumer if the task is scheduled for shutdown by the worker. This is caught and handled gracefully if the exception is thrown when calling `poll` on the consumer, but not if calling `commitSync`, which is invoked by a task during shutdown and also when its partition assignment is updated.If thrown during a partition assignment update, the `WakeupException` is caught and handled gracefully as part of the task's `iteration` loop. If thrown during shutdown, however, it is not caught and instead leads to the misleading log message ""Task threw an uncaught and unrecoverable exception. Task is being killed and will not recover until manually restarted."".These changes catch the `WakeupException` during shutdown and handle it gracefully with a `TRACE`-level log message.A unit test is added to verify this behavior by simulating a thrown `WakeupException` during `Consumer::commitSync`, running through the `WorkerSinkTask::execute` method, and confirming that it does not throw a `WakeupException` itself.Reviewers: Greg Harris <gregh@confluent.io>, Nigel Liang <nigel@nigelliang.com>, Konstantine Karantasis <k.karantasis@gmail.com>",5
Update Icelandic translation(cherry picked from commit 663fa8e7a528fc4fbc52ebed7dba3511b0510cc7),5
"[FLINK-15268][build] Correctly set Multi-Release in manifest.FLINK-14905 introduced a multi-release approach to bundle librariesfor different JDK versions. However, the multi-release flag was notcorrectly set, which effectively disabled the mechanism and lead toincomplete dependencies on Java 11. This commit fixes the setup, suchthat the Java 11 libraries are correctly loaded.",1
"app: move the vivid-, pin- and linear-light modes around in the UI",4
[FLINK-13999][cep][docs] Correct the example in the section of Aggregations of MATCH_RECOGNIZE,2
- adapted plan enumeration for new local strategies SORT_SELF_NESTEDLOOP and SELF_NESTEDLOOP for self match tasks,1
[FLINK-14811][runtime] Replace Java Streams in input checking with for-loopsThis is performance critical code and we should avoid use Java Streams,1
file-pdf-load: Bug 644544: Let GIMP allow to switch off antialiasing in PDF,1
plug-ins: port file-csource to GEGL,2
typo fix,0
[Refactor] Unify the shared pass prefix between vm and graph (#8526),0
[AIRFLOW-3758] Fix circular import in WasbTaskHandler (#4601)WasbHook was causing a circular import error when configure_logging() was called.,5
"Fix bug in Breeze2 auto-complete setup with root files modified (#21636)There was a bug with ""/"" added when files were modified bythe autocomplete.Fixes: #21163",0
"[AIRFLOW-727] try_number is not increasedA dag that has retries enabled will retry indefinitelyas try_number gets reset to 0 in LocalTaskJob astask_instance is not fully populated, but neverthelesssaved to the databases.This was caused by a commit inhttps://github.com/apache/incubator-airflow/pull/1939",1
MINOR: Remove unused variable (#9303)Reviewers: John Roesler <vvcephei@apache.org>,1
"fixed GimpImageType parameter passed to gimp-layer-new. Do not register2007-09-27  Sven Neumann  <sven@gimp.org>* plug-ins/script-fu/scripts/add-bevel.scm: fixed GimpImageTypeparameter passed to gimp-layer-new. Do not register the script forgrayscale images, it doesn't handle them properly.svn path=/trunk/; revision=23667",1
"[FLINK-21354] Introduce ChangelogStateBackend to delegate state accessThis change is to wrap the existing prod state backend (Rocksdb, Fs, Mem) to delegatestate access for these state backends. In the future, we can forward state changes toStateChangeLog when states are updated. In this PR, we only support keyed-state access.The changes include:1. Introduce `DelegatingStateBackend` interface for state backend delegation   (in the flink-runtime module)2. Introduce `ChangelogStateBackend` and related delegating states for   state delegation (in flink-state-backends module)3. Implement `ChangelogStateBackend`'s Loader in `StateBackendLoader`.   (in the flink-runtime module)",2
App file-data-gex.c fix incompatible pointer type,0
"Bug 767650 - Uncommitted scissors selection is discarded on tool changegimp_iscissors_tool_commit(): if the curve is not closed, close andrecalculate it.",4
Two typing fixes (#25690),0
some more changes,4
"[FLINK-1405] [windows] Fix Windows scripts (flink.bat and start-local.bat)- Fix for paths with blank characters- Fix for single entry wildcard classpaths (http://bugs.java.com, bugID: 7146578)",0
[git] Remove duplicate .gitignore entry (#10760)The ignore for `gallery/how_to/work_with_microtvm/micro_tvmc.py` wasadded in both https://github.com/apache/tvm/pull/10701 andhttps://github.com/apache/tvm/pull/10729.  This removes the duplicateentry.,1
Update the selection when Rounded corners is toggled or the radius is2007-10-30  Martin Nordholts  <martinn@svn.gnome.org>* app/tools/gimprectangleselecttool.c(gimp_rect_select_tool_round_corners_notify): Update the selectionwhen Rounded corners is toggled or the radius is changed asdiscussed in bug #418284.svn path=/trunk/; revision=23991,1
"KAFKA-6360: Clear RocksDB Segments when store is closedNow that we support re-initializing state stores, we need to clear the segments when the store is closed so that they can be re-opened.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Bill Bejeck <bbejeck@gmail.com>, Guozhang Wang <wangguoz@gmail.com>, Ted Yu <yuzhihong@gmail.com>Closes #4324 from dguy/kafka-6360",5
"app: add interpreter for the GUM languageGUM is a small DSL, used in some property keys of GEGL operationsto dynamically control UI attributes based on context.  This commitonly adds an interpreter for the language; see the next commit forthe actual handling of the relevant keys.See the comment at the top of gimppropgui-eval.c for a descriptionof the language.Note that the interpreter is licensed under the LGPL.",1
[FLINK-8110][dist] Relocate jackson services in flink-distThis closes #8110.,2
"app, configure: new --disable-check-update option at configuration.Allows to disable the automatic update check at startup. I believe somepackagers will want such options, in particular on Linux distribution(where they control their own release schedule and won't want GIMP topop new version warning up because they have been slow to update theirpackage).Note that it is still possible to query version checks manually in theabout dialog, but the automatic check/popup is gone with this option.",2
Issue #3093 - Invalid characters in Open Location dialog crashes GIMPfile_open_location_response(): guard against g_file_new_for_uri()returning NULL (which it shouldn't) and an error being NULL (which itshouldn't either for the same reason). Spotted by Massimo.,0
Making the chart load async,2
app: make sure GimpTransformTool draws correctly after options changes,4
[FLINK-26736][tests] Migrate flink-avro-confluent-registry to JUnit5,3
[FLINK-9771][rest] Fix plan JSON responseThis closes #6274.,1
more code cleanup,4
improved backwards compatibility (#21524)Co-authored-by: Maximilian Mehnert <memax@live.de>,1
Remove reference to deprecated operator in example_dataproc (#19619),5
plug-ins/pygimp/plug-ins/sphere.py plug-ins/pygimp/plug-ins/pdbbrowse.py2003-08-04 Henrik Brix Andersen <brix@gimp.org>* plug-ins/pygimp/plug-ins/sphere.py* plug-ins/pygimp/plug-ins/pdbbrowse.py* plug-ins/pygimp/plug-ins/gimpcons.py* plug-ins/maze/maze.c* plug-ins/ifscompose/ifscompose.c* plug-ins/gfig/gfig.c* plug-ins/FractalExplorer/FractalExplorer.c* plug-ins/flame/flame.c* plug-ins/dbbrowser/dbbrowser.c* plug-ins/common/CML_explorer.c* app/gui/image-menu.c: added even more mnemonics to fix more ofbug #106991. Still more to follow...,0
Update Japanese translation,5
Minor: remove redundant check in auto preferred leader election (#8566)This is a minor follower up PR of #8524Reviewer: Jun Rao <junrao@gmail.com>,4
[FLINK-21019][hbase] Bump Netty to 4.1.46,2
Modified Data Sources to reset PactRecord objects before handover to input format.,1
[FLINK-5399] [checkpoints] Add more information about checkpoint to TriggerSavepointSuccessThis closes #3051,5
KAFKA-5469; Created state changelog topics not logged correctlyFixed debug logging for the created state changelog topicsAdded toString() for InternalTopicMetadata and InternalTopicConfig for above debug loggingAuthor: ppatierno <ppatierno@live.com>Reviewers: Damian Guy <damian.guy@gmail.com>Closes #3368 from ppatierno/kafka-5469,2
Update Brazilian Portuguese translation,5
DUBBO-3实现与zookeeper注册中心的桥接，增加重连恢复数据逻辑。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@248 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Add Pinterest to Airflow users list (#19117),1
[AIRFLOW-3380] Add metrics documentation (#4219),2
[FLINK-17211] Enable JUnit 4 tests in flink-sql-parser moduleAdded junit 4 vintage engine to run junit 4 tests in junit 5environment.,3
[hotfix] [table] Fix typo in DataStreamRel ScalaDocs.This closes #4303.,2
*** empty log message ***,2
"plug-ins: goat-exercise improved to show a dialog.This just adds a dialog before running the actual processing of data.- it also shows what the run-mode is for;- the purpose of the plug-in becomes explicit (plug-in creation  documentation);- it shows some GTK+ code too.- last but not least, the code is actually shown for people to study,  with a button to access the last version of the code on gitlab.This makes the plug-in a lot more useful and understandable this way.Other exercise plug-ins in other languages will have to do the samething.",1
KAFKA-8241; Handle configs without truststore for broker keystore update (#6585)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,5
Add sensor default timeout config (#19119),5
"[AIRFLOW-2254] Put header as first row in unloadCurrently, data is ordered by first column indescending orderHeader row comes as first only if the first columnis integerThis fix puts header as first row regardless offirst column data typeCloses #3180 from sathyaprakashg/AIRFLOW-2254",5
finish the ChangeLog entry,1
"[PASS] PrecomputePrune, add testcase (#14)* [PASS] PrecomputePrune, add testcase* update comment",5
use G_FILE_TEST_IS_REGULAR instead of G_FILE_TEST_EXISTSKeeps us from trying to load a directory as a data file.,2
修改pomgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@948 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-8774] [flip6] Make shut down of ResourceManagerRunner non blocking,1
[AIRFLOW-378] Add string casting to params of spark-sql operatorFor parameters num_executors and executor_coresadd casts to strings to prevent issues when theseparameters are passed as integers (as comments specify).Also fix minor typo that breaks the use of num-executors param.Closes #1694 fromdanielvdende/spark_sql_operator_bugfixes,0
"gitlab-ci: temporary allow distcheck job failure.I really don't like to flag the distcheck job as allowed to fail, butthe issue we have with it right now (#5790) is very annoying and I haveno idea where the weird uncleaned files come from. I can't reproducethis locally and these files are seemingly never created here during adistcheck.Since it makes all our pipelines fail, this makes it harder to diagnoseand find real other bugs, so let's allow failure until we figure thisout.",0
[PYTORCH] Support max_pool2d_with_indices (#5549)* Use real output name instead of node_name* Add pytorch max_pool2d_with_indices converter.* Add test for maxpool2d with indices* Add explicit assert for single output* Only consume output (not indices) from max pool 2d with indices* undo change,4
Tests for aggregate operator,1
native hessian merge (#3966)* Merge serialization-native-hessian-for-apache-dubbo into incubator-dubbo* test success* test success* Merge serialization-native-hessian-for-apache-dubbo into incubator-dubbo* change maven install* add apache license* remove @Generated* optimize import* remove thrift* merge master* distribution pom add native hessian,1
[FLINK-28238][sql-gateway] Fix unstable testCancelOperationAndFetchResultInParallel (#20063),3
Add dbt Cloud provider (#20998),1
Optimize Migration Rule (#8029)* Fix Migration Notify & Service Discovery Migration Invoker force Service Discovery* add destroy notify,1
"app: restore gradient when adding/removing stop on same blend-tool actionWhen a single blend-tool action adds and removes the same gradientstop, restore the original gradient, rather than actually addingand removing the stop, so that the affected midpoint returns to itsoriginal state at the beginning of the action, rather than beingreset (and, consequently, so that the redo stack isn't lost.)",1
"added a label showing the number of selected pages. Allow to enter ranges2005-07-23  Michael Natterer  <mitch@gimp.org>* libgimpwidgets/gimppageselector.c: added a label showing thenumber of selected pages. Allow to enter ranges like ""5-"" or ""-7""(treat them as if the user had entered ""5-n_pages"" or ""1-7"").Minor UI spacing and code cleanup.",4
